,sentence,foodlist
1658,익일 오후에 족발 보쌈이랑 소고기 비빔밥을 적정량 먹을것임,"['족발 보쌈', '소고기 비빔밥']"
1659,"금일 식사는 아침으로 한우, 만두국을 적당히","['한우', '만두국']"
1660,내일 모레 4시에 오복쟁반하고 배추 된장국을 많이 먹음,"['오복쟁반', '배추 된장국']"
1661,익일 식사는 오복쟁반하고 갈비를 맛있게 먹을게,"['오복쟁반', '갈비']"
1662,내일 식사는 오후에 삼겹살하고 삼겹살을 빨리 먹었다,"['삼겹살', '삼겹살']"
1663,"내일  간식으로 간짜장, 수육을 없음 먹을게","['간짜장', '수육']"
1664,"금일 9시에 스테이크, 로제 파스타를 쪼금 먹었어","['스테이크', '로제 파스타']"
1665,일일 저녁에 로제 파스타하고 족발을 먹었어,"['로제 파스타', '족발']"
1666,"어제 10시에 간짜장면, 비빔밥을 살짝","['간짜장면', '비빔밥']"
1667,어제 아침으로 배추 된장국이랑 오복쟁반을 쪼금 먹을것임,"['배추 된장국', '오복쟁반']"
1668,익일 11시에 토마토 샐러드와 나시고랭을 적당히 먹을것임,"['토마토 샐러드', '나시고랭']"
1669,익일 식사로는 아침으로 간짜장 볶음밥을 조금 먹을꺼야,"['간짜장', '볶음밥']"
1670,금일 식사는 저녁에 제육볶음하고 로제 파스타를 먹을것임,"['제육볶음', '로제 파스타']"
1671,내일  8시에 볶음밥과 간짜장면을 급하게 먹을것임,"['볶음밥', '간짜장면']"
1672,내일 식사는 5시에 수육이랑 갈비탕을 적당히 먹었네,"['수육', '갈비탕']"
1673,내일 모레 2시에 김치찌개하고 햄버거를 조금 먹었다,"['김치찌개', '햄버거']"
1674,"내일 모레 저녁에 스테이크, 배추를 살짝 먹었네","['스테이크', '배추']"
1675,아침으로 만두국하고 간짜장면을 맛있게 먹을꺼야,"['만두국', '간짜장면']"
1676,내일 식사로는 아침에 배추 된장국하고 로제 파스타를 먹음,"['배추 된장국', '로제 파스타']"
1677,익일 점심으로 갈비 김밥을 적정량,"['갈비', '김밥']"
1678,오늘 식사로는 1시에 밥 배추 김치를 없음 먹을것임,"['밥', '배추 김치']"
1679,어제 10시에 간짜장면과 나시고랭을 먹음,"['간짜장면', '나시고랭']"
1680,익일 3시에 된장 라면이랑 피자를 조금만 먹을꺼야,"['된장 라면', '피자']"
1681,일일 간식으로 볶음밥과 한우를 급하게 먹을게,"['볶음밥', '한우']"
1682,10시에 배추를 살짝 먹었다,['배추']
1683,내일  11시에 족발 스테이크를 적당히 먹을꺼야,"['족발', '스테이크']"
1684,내일 식사는 12시에 소고기하고 족발 보쌈을 조금만 먹었네,"['소고기', '족발 보쌈']"
1685,익일 아침으로 볶음밥과 짜장면을 쪼금 먹었어,"['볶음밥', '짜장면']"
1686,"오늘 식사로는 점심에 돈까스, 오복쟁반을 살짝","['돈까스', '오복쟁반']"
1687,내일 식사는 6시에 냉면이랑 오복쟁반을 맛있게 먹음,"['냉면', '오복쟁반']"
1688,오늘 식사는 3시에 라면이랑 소고기 비빔밥을 많이 먹을것임,"['라면', '소고기 비빔밥']"
1689,익일 식사로는 점심에 배추 된장국을 적정량 먹을것임,['배추 된장국']
1690,어제 7시에 순두부찌개를 맛있게 먹었다,['순두부찌개']
1691,내일  저녁으로 토마토와 마라탕을 많이 먹을게,"['토마토', '마라탕']"
1692,"내일 모레 1시에 햄버거, 갈비를 조금 먹을게","['햄버거', '갈비']"
1693,금일 저녁에 떡이랑 김치 볶음밥을 적당히 먹을꺼야,"['떡', '김치 볶음밥']"
1694,익일 식사로는 간식으로 만두국이랑 소고기 비빔밥을 많이 먹을게,"['만두국', '소고기 비빔밥']"
1695,금일 식사는 간식으로 보쌈 총각 김치를 많이 먹을꺼야,"['보쌈', '총각 김치']"
1696,일일 점심에 토마토 샐러드하고 소고기를 조금 먹을것 같아,"['토마토 샐러드', '소고기']"
1697,오늘 식사로는 간식으로 김치 볶음밥과 갈비탕을 적정량 먹었어,"['김치 볶음밥', '갈비탕']"
1698,일일 점심으로 알리오올리오를 쪼금,['알리오올리오']
1699,금일 식사는 1시에 나시고랭하고 라면을 먹음,"['나시고랭', '라면']"
1700,6시에 로제 파스타하고 마라탕을 적정량 먹었네,"['로제 파스타', '마라탕']"
1701,"금일 식사로는 오전에 배추, 김치찌개를 빨리 먹었어","['배추', '김치찌개']"
1702,오늘 식사는 8시에 소고기와 볶음밥을 적정량 먹을꺼야,"['소고기', '볶음밥']"
1703,오늘 저녁으로 김치랑 된장찌개를 조금 먹을것 같아,"['김치', '된장찌개']"
1704,내일 모레 아침으로 김치찜하고 오복쟁반을 적정량 먹을게,"['김치찜', '오복쟁반']"
1705,"익일 식사로는 9시에 한우, 간짜장을 적당히 먹을것 같아","['한우', '간짜장']"
1706,오늘 식사는 아침에 족발 보쌈과 배추를 없음 먹을꺼야,"['족발 보쌈', '배추']"
1707,금일 식사로는 7시에 김치찌개와 삼겹살을 맛있게 먹었어,"['김치찌개', '삼겹살']"
1708,오늘 식사로는 7시에 배추 김치하고 김밥을 조금만 먹을것임,"['배추 김치', '김밥']"
1709,어제 오후에 족발 보쌈을 적당히 먹었네,['족발 보쌈']
1710,어제 11시에 김치랑 김밥을 조금만 먹음,"['김치', '김밥']"
1711,"6시에 짜장면, 간짜장면을 빨리 먹을것임","['짜장면', '간짜장면']"
1712,금일 식사는 2시에 김치찌개 총각 김치를 맛있게 먹을꺼야,"['김치찌개', '총각 김치']"
1713,익일 간식으로 로제 파스타하고 냉면을 적당히,"['로제 파스타', '냉면']"
1714,일일 간식으로 떡만두국 김치를 쪼금 먹을게,"['떡만두국', '김치']"
1715,금일 식사는 12시에 된장 라면이랑 나시고랭을 없음 먹을것 같아,"['된장 라면', '나시고랭']"
1716,"어제 9시에 갈비, 간짜장면을 쪼금","['갈비', '간짜장면']"
1717,내일  저녁에 햄버거하고 배추 김치를 살짝 먹을것임,"['햄버거', '배추 김치']"
1718,그저께 5시에 밥과 비빔밥을 조금만 먹었어,"['밥', '비빔밥']"
1719,"금일 식사로는 5시에 나시고랭, 콩밥을 조금","['나시고랭', '콩밥']"
1720,오늘 식사는 오후에 냉면하고 수육을 살짝 먹었네,"['냉면', '수육']"
1721,일일 9시에 쌀밥하고 족발을 쪼금 먹을게,"['쌀밥', '족발']"
1722,익일 식사는 4시에 쌀밥 보쌈을 빨리 먹었다,"['쌀밥', '보쌈']"
1723,어제 저녁으로 스테이크를 없음 먹을게,['스테이크']
1724,오늘 식사는 저녁에 만두국하고 비빔밥을 살짝 먹었어,"['만두국', '비빔밥']"
1725,내일 식사로는 저녁으로 스테이크와 팟타이를 맛있게 먹을것 같아,"['스테이크', '팟타이']"
1726,일일 2시에 햄버거와 한우 순두부찌개 된장찌개 간짜장을 맛있게 먹을게,"['햄버거', '한우', '순두부찌개', '된장찌개', '간짜장']"
1727,내일 모레 11시에 김치찌개 로제 파스타를 없음 먹음,"['김치찌개', '로제 파스타']"
1728,오늘 식사는 수육이랑 수육을 조금 먹었네,"['수육', '수육']"
1729,어제 3시에 냉면하고 짜장면이랑 총각 김치와 배추 토마토 샐러드를 조금만 먹을것 같아,"['냉면', '짜장면', '총각 김치', '배추', '토마토 샐러드']"
1730,익일 식사는 아침에 간짜장하고 쌀밥을 조금만 먹었네,"['간짜장', '쌀밥']"
1731,내일 식사는 간식으로 된장 라면과 떡을 많이 먹었다,"['된장 라면', '떡']"
1732,어제 오전에 비빔밥과 소고기 비빔밥을 쪼금 먹을것 같아,"['비빔밥', '소고기 비빔밥']"
1733,내일  점심에 순두부찌개를 급하게,['순두부찌개']
1734,내일 식사는 9시에 햄버거 로제 파스타를 없음 먹었네,"['햄버거', '로제 파스타']"
1735,그저께 12시에 팟타이 소고기 비빔밥을 없음 먹었네,"['팟타이', '소고기 비빔밥']"
1736,어제 오후에 비빔밥과 한우를 많이,"['비빔밥', '한우']"
1737,6시에 피자 배추 된장국을 조금,"['피자', '배추 된장국']"
1738,일일 2시에 삼겹살과 쌀밥을 맛있게 먹을게,"['삼겹살', '쌀밥']"
1739,금일 식사로는 간식으로 김밥이랑 수육하고 간짜장면이랑 오복쟁반과 된장 라면을 살짝 먹을것 같아,"['김밥', '수육', '간짜장면', '오복쟁반', '된장 라면']"
1740,금일 아침으로 토마토 샐러드와 떡을 쪼금,"['토마토 샐러드', '떡']"
1741,내일 식사는 10시에 삼겹살이랑 떡을 없음 먹을것 같아,"['삼겹살', '떡']"
1742,금일 11시에 짜장면과 밥을 쪼금 먹었네,"['짜장면', '밥']"
1743,"오늘 7시에 라면, 순두부찌개를 쪼금 먹었다","['라면', '순두부찌개']"
1744,내일 식사는 5시에 만두국 로제 파스타를 먹을꺼야,"['만두국', '로제 파스타']"
1745,"그저께 점심으로 소고기 비빔밥, 스테이크를 적정량 먹음","['소고기 비빔밥', '스테이크']"
1746,"내일 식사는 8시에 족발, 토마토 파스타를 조금 먹었다","['족발', '토마토 파스타']"
1747,11시에 김치찌개 짜장면을 먹을게,"['김치찌개', '짜장면']"
1748,"오늘 아침에 피자, 토마토를 적당히 먹을게","['피자', '토마토']"
1749,"금일 식사로는 1시에 족발 보쌈, 김밥을 조금만 먹을것 같아","['족발 보쌈', '김밥']"
1750,금일 식사는 아침에 알리오올리오하고 토마토 샐러드를 조금만 먹었어,"['알리오올리오', '토마토 샐러드']"
1751,"금일 식사는 3시에 밥, 된장찌개를 쪼금","['밥', '된장찌개']"
1752,3시에 짜장면과 토마토 파스타를 먹었다,"['짜장면', '토마토 파스타']"
1753,익일 식사로는 11시에 평양 냉면이랑 돈까스를 살짝 먹을것임,"['평양 냉면', '돈까스']"
1754,점심으로 볶음밥과 김치를 빨리 먹을것 같아,"['볶음밥', '김치']"
1755,어제 간식으로 토마토 파스타랑 김치를 살짝 먹었네,"['토마토 파스타', '김치']"
1756,오늘 오전에 순두부찌개와 짜장면을 적정량,"['순두부찌개', '짜장면']"
1757,오늘 식사는 8시에 김치찌개 배추를 빨리 먹을게,"['김치찌개', '배추']"
1758,3시에 쌀밥과 냉면을 먹을것 같아,"['쌀밥', '냉면']"
1759,금일 6시에 토마토 파스타와 팟타이를 급하게 먹음,"['토마토 파스타', '팟타이']"
1760,오늘 식사로는 저녁으로 비빔밥 마라탕을 조금 먹을것 같아,"['비빔밥', '마라탕']"
1761,오늘 2시에 떡을 살짝 먹을것 같아,['떡']
1762,"8시에 간짜장, 햄버거를 살짝 먹었어","['간짜장', '햄버거']"
1763,내일 모레 3시에 소고기랑 배추 김치를 먹을것 같아,"['소고기', '배추 김치']"
1764,익일 11시에 소고기 비빔밥과 삼겹살을 적정량 먹었어,"['소고기 비빔밥', '삼겹살']"
1765,일일 5시에 떡이랑 팟타이를 급하게 먹을꺼야,"['떡', '팟타이']"
1766,금일 오전에 족발을 없음 먹을것 같아,['족발']
1767,내일 모레 평양 냉면과 제육볶음을 살짝,"['평양 냉면', '제육볶음']"
1768,오늘 식사는 간식으로 마라탕하고 햄버거하고 김치찜을 빨리 먹었어,"['마라탕', '햄버거', '김치찜']"
1769,어제 5시에 토마토 팟타이를 급하게 먹음,"['토마토', '팟타이']"
1770,익일 간식으로 갈비하고 족발을 조금 먹을꺼야,"['갈비', '족발']"
1771,"일일 아침으로 햄버거, 알리오올리오를 적정량 먹었다","['햄버거', '알리오올리오']"
1772,금일 식사는 오전에 떡만두국하고 김치 볶음밥을 조금만 먹었네,"['떡만두국', '김치 볶음밥']"
1773,익일 식사로는 점심으로 쌀밥과 족발을 쪼금 먹을꺼야,"['쌀밥', '족발']"
1774,"금일 식사로는 아침에 마라탕이랑 스테이크와 떡, 콩밥과 김밥을 없음 먹었다","['마라탕', '스테이크', '떡', '콩밥', '김밥']"
1775,금일 9시에 알리오올리오 로제 파스타를 적정량,"['알리오올리오', '로제 파스타']"
1776,내일 식사는 4시에 햄버거와 순두부찌개를 조금만 먹을꺼야,"['햄버거', '순두부찌개']"
1777,금일 식사로는 간식으로 비빔밥을 급하게 먹을게,['비빔밥']
1778,오늘 저녁으로 오복쟁반하고 팟타이를 빨리 먹었다,"['오복쟁반', '팟타이']"
1779,오늘 식사는 9시에 쌀밥 소고기를 쪼금 먹었어,"['쌀밥', '소고기']"
1780,익일 식사는 저녁으로 짜장면과 토마토를 조금만 먹을게,"['짜장면', '토마토']"
1781,익일 2시에 갈비탕하고 족발 보쌈 순두부찌개를 없음 먹을것 같아,"['갈비탕', '족발 보쌈', '순두부찌개']"
1782,익일 식사는 6시에 오복쟁반과 떡을 빨리 먹음,"['오복쟁반', '떡']"
1783,내일  오후에 마라탕 토마토 파스타와 족발 보쌈을 급하게 먹을것임,"['마라탕', '토마토 파스타', '족발 보쌈']"
1784,저녁으로 간짜장면 라면을 적당히 먹었네,"['간짜장면', '라면']"
1785,"내일 식사로는 5시에 탕수육, 콩밥을 쪼금 먹을것임","['탕수육', '콩밥']"
1786,오늘 아침으로 배추 된장국 소고기를 살짝 먹었다,"['배추 된장국', '소고기']"
1787,"금일 식사는 12시에 김치찌개, 한우를 쪼금 먹을것임","['김치찌개', '한우']"
1788,내일 모레 저녁으로 콩밥하고 짜장면을 급하게 먹었다,"['콩밥', '짜장면']"
1789,오늘 10시에 된장찌개하고 한우를 없음 먹을것임,"['된장찌개', '한우']"
1790,내일 모레 오복쟁반 오복쟁반을 살짝,"['오복쟁반', '오복쟁반']"
1791,금일 식사로는 10시에 순두부찌개와 김치찌개를 쪼금 먹음,"['순두부찌개', '김치찌개']"
1792,금일 저녁에 라면과 간짜장을 급하게 먹을것 같아,"['라면', '간짜장']"
1793,내일 식사는 오후에 배추랑 콩밥을 없음 먹을꺼야,"['배추', '콩밥']"
1794,"어제 점심에 마라탕, 된장찌개를 살짝 먹었네","['마라탕', '된장찌개']"
1795,오늘 식사는 8시에 햄버거랑 볶음밥을 없음 먹을것임,"['햄버거', '볶음밥']"
1796,내일 모레 간식으로 배추 김치를 적당히 먹을것임,['배추 김치']
1797,"금일 식사로는 10시에 삼겹살, 삼겹살을 빨리","['삼겹살', '삼겹살']"
1798,그저께 7시에 김밥하고 로제 파스타를 쪼금 먹을꺼야,"['김밥', '로제 파스타']"
1799,익일 식사는 2시에 짜장면 피자를 없음 먹음,"['짜장면', '피자']"
1800,금일 식사는 11시에 족발 보쌈이랑 족발 돈까스를 적정량 먹었네,"['족발 보쌈', '족발', '돈까스']"
1801,"4시에 김치 볶음밥, 떡만두국을 쪼금 먹었다","['김치 볶음밥', '떡만두국']"
1802,오늘 식사로는 저녁에 콩밥하고 소고기를 살짝 먹었어,"['콩밥', '소고기']"
1803,"일일 6시에 만두국, 배추 김치를 조금만 먹을것 같아","['만두국', '배추 김치']"
1804,4시에 김치찌개하고 비빔밥을 조금 먹었어,"['김치찌개', '비빔밥']"
1805,"오늘 식사는 아침으로 비빔밥, 오복쟁반을 적정량 먹을게","['비빔밥', '오복쟁반']"
