sent	foods	amt	period
익일 점심으로 떡만두국 여섯 그릇 로제 파스타 반 그릇을 없음 먹었네	['떡만두국', '로제 파스타']	['여섯 그릇', '반 그릇']	점심
일일 2시에 라면 여섯 그릇하고 소고기 세 조각을 적당히 먹었네	['라면', '소고기']	['여섯 그릇', '세 조각']	점심
익일 식사는 점심에 삼겹살 십 인분하고 삼겹살을 먹었다	['삼겹살', '삼겹살']	['십 인분', 'None']	점심
오늘 식사로는 12시에 삼겹살이랑 팟타이 반 그릇을 먹을게	['삼겹살', '팟타이']	['None', '반 그릇']	점심
내일 모레 5시에 보쌈 반 조각과 팟타이 반 그릇을 빨리 먹음	['보쌈', '팟타이']	['반 조각', '반 그릇']	저녁
익일 5시에 탕수육 여섯 조각과 나시고랭 여섯 그릇을 먹을게	['탕수육', '나시고랭']	['여섯 조각', '여섯 그릇']	저녁
그저께 아침으로 로제 파스타 네 그릇이랑 냉면 다섯 그릇을 적정량 먹었어	['로제 파스타', '냉면']	['네 그릇', '다섯 그릇']	아침
내일 모레 7시에 배추 된장국 여섯 그릇, 떡만두국 여섯 그릇을 맛있게 먹었어	['배추 된장국', '떡만두국']	['여섯 그릇', '여섯 그릇']	저녁
그저께 오전에 만두국 반 그릇과 라면을 먹을것 같아	['만두국', '라면']	['반 그릇', 'None']	아침
익일 식사로는 1시에 제육볶음 반 그릇 냉면을 적당히 먹을꺼야	['제육볶음', '냉면']	['반 그릇', 'None']	점심
오늘 5시에 간짜장 반 그릇과 수육 한 조각을 없음 먹었어	['간짜장', '수육']	['반 그릇', '한 조각']	저녁
그저께 아침으로 삼겹살 칠 인분과 보쌈 한 조각을 적당히	['삼겹살', '보쌈']	['칠 인분', '한 조각']	아침
금일 식사로는 7시에 로제 파스타 두 그릇, 김치찜 일 인분을 많이 먹음	['로제 파스타', '김치찜']	['두 그릇', '일 인분']	저녁
오늘 8시에 김치찜 십 인분과 배추 된장국 여섯 그릇을 적정량 먹었어	['김치찜', '배추 된장국']	['십 인분', '여섯 그릇']	아침
오늘 2시에 김밥과 비빔밥 열 그릇을	['김밥', '비빔밥']	['None', '열 그릇']	점심
익일 저녁으로 소고기 비빔밥 네 그릇과 쌀밥 여덣 공기를 먹을게	['소고기 비빔밥', '쌀밥']	['네 그릇', '여덣 공기']	저녁
익일 아침으로 갈비 이 인분과 김치 여섯 조각을 빨리 먹음	['갈비', '김치']	['이 인분', '여섯 조각']	아침
금일 오전에 밥하고 비빔밥 한 그릇을 쪼금 먹을게	['밥', '비빔밥']	['None', '한 그릇']	아침
오늘 4시에 배추 김치와 된장찌개 열 그릇을 조금 먹었어	['배추 김치', '된장찌개']	['None', '열 그릇']	간식
그저께 저녁에 스테이크 한 개, 수육을 조금 먹을것 같아	['스테이크', '수육']	['한 개', 'None']	저녁
오늘 식사는 점심으로 간짜장 한 그릇이랑 한우를 맛있게 먹을것 같아	['간짜장', '한우']	['한 그릇', 'None']	점심
오늘 식사로는 아침에 갈비 삼 인분하고 족발 보쌈 여덣 조각을 맛있게 먹었다	['갈비', '족발 보쌈']	['삼 인분', '여덣 조각']	아침
내일 식사로는 오전에 라면 두 그릇 소고기 비빔밥 네 그릇을 급하게 먹을게	['라면', '소고기 비빔밥']	['두 그릇', '네 그릇']	아침
금일 식사는 7시에 밥 반 공기 냉면 여섯 그릇을 맛있게 먹을꺼야	['밥', '냉면']	['반 공기', '여섯 그릇']	저녁
익일 식사로는 저녁으로 떡만두국 여덣 그릇, 토마토 샐러드 열 그릇을 적당히 먹었어	['떡만두국', '토마토 샐러드']	['여덣 그릇', '열 그릇']	저녁
익일 식사는 5시에 배추와 소고기 반 조각을 급하게 먹었어	['배추', '소고기']	['None', '반 조각']	저녁
그저께 1시에 토마토 샐러드 세 그릇, 평양 냉면 네 그릇이랑 갈비 삼 인분을 맛있게	['토마토 샐러드', '평양 냉면', '갈비']	['세 그릇', '네 그릇', '삼 인분']	점심
익일 식사는 오전에 갈비 사 인분 수육 여섯 조각 김밥 반 개를 많이 먹었네	['갈비', '수육', '김밥']	['사 인분', '여섯 조각', '반 개']	아침
오늘 식사는 9시에 짜장면과 비빔밥 여덣 그릇을 많이 먹었네	['짜장면', '비빔밥']	['None', '여덣 그릇']	아침
금일 식사는 아침에 토마토와 마라탕 다섯 그릇을 조금만 먹을꺼야	['토마토', '마라탕']	['None', '다섯 그릇']	아침
익일 식사는 어복쟁반 아홉 조각하고 냉면 열 그릇을 빨리 먹을것임	['어복쟁반', '냉면']	['아홉 조각', '열 그릇']	None
오늘 오전에 토마토 샐러드 여섯 그릇하고 어복쟁반하고 한우랑 비빔밥을 쪼금 먹을게	['토마토 샐러드', '어복쟁반', '한우', '비빔밥']	['여섯 그릇', 'None', 'None', 'None']	아침
일일 8시에 김밥 아홉 개와 토마토를 없음 먹을것 같아	['김밥', '토마토']	['아홉 개', 'None']	아침
내일 모레 6시에 토마토랑 떡 열 조각을 급하게 먹을것임	['토마토', '떡']	['None', '열 조각']	저녁
내일 모레 4시에 나시고랭 콩밥 반 공기랑 쌀밥 여섯 공기를 맛있게 먹음	['나시고랭', '콩밥', '쌀밥']	['None', '반 공기', '여섯 공기']	간식
금일 식사로는 오전에 삼겹살이랑 갈비탕 한 그릇을 맛있게 먹었다	['삼겹살', '갈비탕']	['None', '한 그릇']	아침
익일 2시에 떡 네 조각 김치찌개를 많이 먹을게	['떡', '김치찌개']	['네 조각', 'None']	점심
내일 식사로는 오전에 김치찜 팔 인분하고 된장찌개 여덣 그릇을	['김치찜', '된장찌개']	['팔 인분', '여덣 그릇']	아침
오늘 아침에 배추 세 포기랑 간짜장면 아홉 그릇을 적당히 먹을것 같아	['배추', '간짜장면']	['세 포기', '아홉 그릇']	아침
어제 2시에 나시고랭 아홉 그릇 배추 김치 반 조각을 조금만 먹었네	['나시고랭', '배추 김치']	['아홉 그릇', '반 조각']	점심
금일 식사는 3시에 한우 일 인분 삼겹살을 급하게	['한우', '삼겹살']	['일 인분', 'None']	간식
금일 저녁에 떡만두국 여덣 그릇과 족발 일곱 조각을 먹을것임	['떡만두국', '족발']	['여덣 그릇', '일곱 조각']	저녁
아침으로 라면 제육볶음 반 그릇을 적정량 먹었네	['라면', '제육볶음']	['None', '반 그릇']	아침
6시에 토마토 샐러드 수육 여섯 조각을 적정량	['토마토 샐러드', '수육']	['None', '여섯 조각']	저녁
일일 점심으로 스테이크 반 개하고 알리오올리오 네 그릇을 적당히 먹을것 같아	['스테이크', '알리오올리오']	['반 개', '네 그릇']	점심
익일 식사로는 9시에 쌀밥 아홉 공기를 살짝 먹을것임	['쌀밥']	['아홉 공기']	아침
어제 4시에 순두부찌개 한 그릇하고 볶음밥 일곱 그릇을 조금 먹을것임	['순두부찌개', '볶음밥']	['한 그릇', '일곱 그릇']	간식
간식으로 총각 김치 반 조각과 로제 파스타를 조금 먹었어	['총각 김치', '로제 파스타']	['반 조각', 'None']	간식
오늘 식사는 12시에 김밥 네 개하고 간짜장면 여덣 그릇을 적정량 먹음	['김밥', '간짜장면']	['네 개', '여덣 그릇']	점심
점심에 족발 보쌈 여섯 조각 로제 파스타 세 그릇을 적정량 먹을꺼야	['족발 보쌈', '로제 파스타']	['여섯 조각', '세 그릇']	점심
내일 식사로는 7시에 돈까스 반 조각, 비빔밥 두 그릇을 급하게 먹을것 같아	['돈까스', '비빔밥']	['반 조각', '두 그릇']	저녁
오늘 식사로는 오전에 삼겹살 이 인분, 제육볶음 일곱 그릇을 급하게 먹었어	['삼겹살', '제육볶음']	['이 인분', '일곱 그릇']	아침
그저께 12시에 어복쟁반 여섯 조각이랑 밥을 적정량	['어복쟁반', '밥']	['여섯 조각', 'None']	점심
내일 모레 2시에 스테이크, 간짜장 여섯 그릇을 먹었다	['스테이크', '간짜장']	['None', '여섯 그릇']	점심
내일 식사로는 오후에 햄버거 여섯 개랑 소고기 한 조각을 많이 먹을게	['햄버거', '소고기']	['여섯 개', '한 조각']	저녁
내일 식사로는 오후에 팟타이와 소고기 두 조각을 급하게	['팟타이', '소고기']	['None', '두 조각']	저녁
일일 아침으로 탕수육 다섯 조각이랑 한우 사 인분을 없음 먹을게	['탕수육', '한우']	['다섯 조각', '사 인분']	아침
어제 6시에 콩밥 세 공기랑 탕수육 여섯 조각을 적당히 먹을게	['콩밥', '탕수육']	['세 공기', '여섯 조각']	저녁
일일 7시에 제육볶음 여섯 그릇과 갈비탕 반 그릇을 살짝 먹을꺼야	['제육볶음', '갈비탕']	['여섯 그릇', '반 그릇']	저녁
익일 3시에 김치 아홉 조각하고 족발 네 조각을 살짝 먹었어	['김치', '족발']	['아홉 조각', '네 조각']	간식
그저께 6시에 탕수육 로제 파스타 여덣 그릇을 적당히 먹었다	['탕수육', '로제 파스타']	['None', '여덣 그릇']	저녁
내일 모레 오후에 평양 냉면 소고기 일곱 조각을 많이 먹음	['평양 냉면', '소고기']	['None', '일곱 조각']	저녁
익일 식사로는 6시에 알리오올리오 세 그릇과 김치찌개 다섯 그릇을 적당히 먹을꺼야	['알리오올리오', '김치찌개']	['세 그릇', '다섯 그릇']	저녁
내일 모레 5시에 수육 다섯 조각, 김치 볶음밥 일곱 조각을 조금 먹었다	['수육', '김치 볶음밥']	['다섯 조각', '일곱 조각']	저녁
익일 식사로는 간식으로 된장 라면 여덣 그릇하고 총각 김치 여섯 조각을 맛있게 먹었어	['된장 라면', '총각 김치']	['여덣 그릇', '여섯 조각']	간식
일일 9시에 김치찜 칠 인분을 빨리 먹었다	['김치찜']	['칠 인분']	아침
오늘 3시에 떡 다섯 조각 평양 냉면 두 그릇을 급하게 먹을게	['떡', '평양 냉면']	['다섯 조각', '두 그릇']	간식
어제 저녁으로 떡만두국과 냉면 두 그릇하고 수육 여섯 조각과 김치찜 육 인분 떡만두국을 먹었네	['떡만두국', '냉면', '수육', '김치찜', '떡만두국']	['None', '두 그릇', '여섯 조각', '육 인분', 'None']	저녁
내일 식사는 8시에 족발이랑 소고기 두 조각을 적정량 먹을게	['족발', '소고기']	['None', '두 조각']	아침
내일 식사는 9시에 제육볶음 한 그릇이랑 김치찜 일 인분을 없음 먹었어	['제육볶음', '김치찜']	['한 그릇', '일 인분']	아침
익일 12시에 김치찜 갈비 육 인분을 먹음	['김치찜', '갈비']	['None', '육 인분']	점심
내일 식사로는 6시에 라면 네 그릇하고 갈비 구 인분을	['라면', '갈비']	['네 그릇', '구 인분']	저녁
익일 식사로는 8시에 갈비탕 세 그릇 쌀밥 두 공기를 조금만 먹을것임	['갈비탕', '쌀밥']	['세 그릇', '두 공기']	아침
오늘 식사는 1시에 피자와 족발 다섯 조각을 조금만 먹었다	['피자', '족발']	['None', '다섯 조각']	점심
내일 모레 어복쟁반 여덣 조각과 간짜장면 반 그릇과 마라탕 여섯 그릇을 조금 먹었다	['어복쟁반', '간짜장면', '마라탕']	['여덣 조각', '반 그릇', '여섯 그릇']	None
어제 10시에 간짜장 여덣 그릇이랑 쌀밥 여덣 공기를 조금만 먹음	['간짜장', '쌀밥']	['여덣 그릇', '여덣 공기']	아침
내일 모레 아침으로 짜장면 다섯 그릇하고 떡만두국 두 그릇을 먹음	['짜장면', '떡만두국']	['다섯 그릇', '두 그릇']	아침
일일 8시에 만두국 일곱 그릇이랑 짜장면 한 그릇을 빨리	['만두국', '짜장면']	['일곱 그릇', '한 그릇']	아침
금일 6시에 팟타이 두 그릇, 밥 세 공기를 먹었어	['팟타이', '밥']	['두 그릇', '세 공기']	저녁
금일 1시에 배추 된장국 네 그릇을 적정량 먹을게	['배추 된장국']	['네 그릇']	점심
익일 식사로는 저녁으로 소고기 비빔밥 한 그릇을 살짝 먹을것 같아	['소고기 비빔밥']	['한 그릇']	저녁
내일 모레 2시에 쌀밥 일곱 공기 총각 김치 세 조각을 빨리 먹었다	['쌀밥', '총각 김치']	['일곱 공기', '세 조각']	점심
익일 식사는 점심에 된장 라면 갈비 구 인분을 맛있게 먹음	['된장 라면', '갈비']	['None', '구 인분']	점심
5시에 알리오올리오 일곱 그릇하고 평양 냉면을 조금만 먹음	['알리오올리오', '평양 냉면']	['일곱 그릇', 'None']	저녁
어제 소고기 비빔밥 네 그릇하고 탕수육 일곱 조각을 조금만 먹음	['소고기 비빔밥', '탕수육']	['네 그릇', '일곱 조각']	None
오늘 아침에 김치찜 사 인분, 쌀밥을 먹을것임	['김치찜', '쌀밥']	['사 인분', 'None']	아침
오늘 식사로는 점심으로 김치찜이랑 된장 라면 세 그릇하고 볶음밥 일곱 그릇을 먹음	['김치찜', '된장 라면', '볶음밥']	['None', '세 그릇', '일곱 그릇']	점심
오늘 식사로는 라면 여섯 그릇 어복쟁반 여섯 조각을 적당히 먹음	['라면', '어복쟁반']	['여섯 그릇', '여섯 조각']	None
내일 모레 저녁으로 스테이크랑 로제 파스타 다섯 그릇을 조금 먹음	['스테이크', '로제 파스타']	['None', '다섯 그릇']	저녁
내일  점심에 어복쟁반 여덣 조각, 토마토 일곱 개와 알리오올리오랑 어복쟁반 다섯 조각을 살짝 먹었다	['어복쟁반', '토마토', '알리오올리오', '어복쟁반']	['여덣 조각', '일곱 개', 'None', '다섯 조각']	점심
익일 식사로는 2시에 로제 파스타랑 수육 일곱 조각을 맛있게 먹을것 같아	['로제 파스타', '수육']	['None', '일곱 조각']	점심
일일 간식으로 나시고랭 여섯 그릇 토마토 파스타 세 그릇, 알리오올리오 두 그릇을 조금 먹었다	['나시고랭', '토마토 파스타', '알리오올리오']	['여섯 그릇', '세 그릇', '두 그릇']	간식
내일 모레 오전에 족발 아홉 조각, 냉면 다섯 그릇을 급하게 먹을게	['족발', '냉면']	['아홉 조각', '다섯 그릇']	아침
5시에 볶음밥 두 그릇, 족발 두 조각을 먹을게	['볶음밥', '족발']	['두 그릇', '두 조각']	저녁
오늘 식사로는 9시에 팟타이 네 그릇과 소고기 네 조각을 없음 먹었네	['팟타이', '소고기']	['네 그릇', '네 조각']	아침
내일 식사는 8시에 소고기 일곱 조각하고 수육을 빨리 먹음	['소고기', '수육']	['일곱 조각', 'None']	아침
그저께 7시에 햄버거랑 한우 사 인분을 조금만 먹었어	['햄버거', '한우']	['None', '사 인분']	저녁
내일 식사로는 6시에 보쌈 네 조각 순두부찌개를 없음 먹었어	['보쌈', '순두부찌개']	['네 조각', 'None']	저녁
일일 오전에 제육볶음 반 그릇, 김치찌개 네 그릇을 살짝 먹었네	['제육볶음', '김치찌개']	['반 그릇', '네 그릇']	아침
금일 10시에 짜장면 세 그릇이랑 김밥을 먹을꺼야	['짜장면', '김밥']	['세 그릇', 'None']	아침
오늘 식사는 7시에 김치 일곱 조각하고 콩밥 아홉 공기를 조금만 먹을것임	['김치', '콩밥']	['일곱 조각', '아홉 공기']	저녁
익일 12시에 간짜장면 한 그릇 알리오올리오 네 그릇을 먹을게	['간짜장면', '알리오올리오']	['한 그릇', '네 그릇']	점심
익일 식사로는 12시에 보쌈 아홉 조각이랑 밥을 적당히 먹을것임	['보쌈', '밥']	['아홉 조각', 'None']	점심
