,sent,foods,amt,period
2462,"어제 11시에 김치찌개 일곱 그릇, 총각 김치랑 족발이랑 팟타이 네 그릇이랑 토마토 샐러드 아홉 그릇을 적당히 먹을게","['김치찌개', '총각 김치', '족발', '팟타이', '토마토 샐러드']","['일곱 그릇', 'None', 'None', '네 그릇', '아홉 그릇']",점심
2463,오늘 3시에 평양 냉면이랑 된장찌개 반 그릇을 조금만 먹음,"['평양 냉면', '된장찌개']","['None', '반 그릇']",간식
2464,금일 식사로는 저녁으로 족발 열 조각이랑 된장찌개 여섯 그릇을 살짝 먹음,"['족발', '된장찌개']","['열 조각', '여섯 그릇']",저녁
2465,익일 식사로는 점심으로 토마토 토마토 샐러드 반 그릇 떡만두국 한 그릇을 맛있게 먹을게,"['토마토', '토마토 샐러드', '떡만두국']","['None', '반 그릇', '한 그릇']",점심
2466,일일 점심으로 토마토 샐러드 열 그릇과 밥 열 공기를 조금만 먹었네,"['토마토 샐러드', '밥']","['열 그릇', '열 공기']",점심
2467,일일 점심으로 탕수육하고 족발 보쌈 반 조각을 맛있게 먹었네,"['탕수육', '족발 보쌈']","['None', '반 조각']",점심
2468,금일 식사로는 5시에 김밥 다섯 개와 제육볶음 두 그릇을 급하게,"['김밥', '제육볶음']","['다섯 개', '두 그릇']",저녁
2469,오늘 7시에 제육볶음하고 만두국 열 그릇을 많이,"['제육볶음', '만두국']","['None', '열 그릇']",저녁
2470,익일 간식으로 짜장면하고 토마토 샐러드 반 그릇을 맛있게 먹을꺼야,"['짜장면', '토마토 샐러드']","['None', '반 그릇']",간식
2471,오늘 식사로는 간식으로 김치랑 보쌈 세 조각이랑 만두국 열 그릇 간짜장 일곱 그릇하고 배추 된장국 반 그릇을 적정량 먹었어,"['김치', '보쌈', '만두국', '간짜장', '배추 된장국']","['None', '세 조각', '열 그릇', '일곱 그릇', '반 그릇']",간식
2472,내일 모레 10시에 마라탕 여섯 그릇과 김치찌개 여덣 그릇을 급하게 먹을것 같아,"['마라탕', '김치찌개']","['여섯 그릇', '여덣 그릇']",아침
2473,익일 식사로는 5시에 피자 두 조각하고 토마토 샐러드를 적당히 먹음,"['피자', '토마토 샐러드']","['두 조각', 'None']",저녁
2474,"오늘 식사는 저녁으로 냉면 열 그릇과 마라탕 네 그릇 김치찜 이 인분, 순두부찌개 반 그릇을 살짝 먹을것 같아","['냉면', '마라탕', '김치찜', '순두부찌개']","['열 그릇', '네 그릇', '이 인분', '반 그릇']",저녁
2475,"아침으로 짜장면 세 그릇, 콩밥 한 공기를 맛있게 먹었다","['짜장면', '콩밥']","['세 그릇', '한 공기']",아침
2476,"일일 오전에 떡만두국 여섯 그릇, 토마토 샐러드 네 그릇을 쪼금 먹었다","['떡만두국', '토마토 샐러드']","['여섯 그릇', '네 그릇']",아침
2477,그저께 아침으로 간짜장과 삼겹살 이 인분을 쪼금 먹음,"['간짜장', '삼겹살']","['None', '이 인분']",아침
2478,일일 12시에 밥 한 공기랑 배추 된장국 세 그릇을 많이 먹었어,"['밥', '배추 된장국']","['한 공기', '세 그릇']",점심
2479,익일 점심으로 토마토 파스타 피자 반 조각을 없음 먹음,"['토마토 파스타', '피자']","['None', '반 조각']",점심
2480,금일 식사로는 4시에 배추 다섯 포기와 밥 반 공기를 적정량 먹었어,"['배추', '밥']","['다섯 포기', '반 공기']",간식
2481,"익일 식사로는 2시에 볶음밥 아홉 그릇이랑 족발 두 조각, 간짜장면을 빨리 먹었다","['볶음밥', '족발', '간짜장면']","['아홉 그릇', '두 조각', 'None']",점심
2482,오늘 11시에 콩밥 다섯 공기 토마토 샐러드를 빨리 먹을것 같아,"['콩밥', '토마토 샐러드']","['다섯 공기', 'None']",점심
2483,그저께 3시에 된장찌개 네 그릇 총각 김치 아홉 조각을 없음,"['된장찌개', '총각 김치']","['네 그릇', '아홉 조각']",간식
2484,내일  11시에 밥 어복쟁반 두 조각을 적정량 먹을것 같아,"['밥', '어복쟁반']","['None', '두 조각']",점심
2485,그저께 3시에 떡 다섯 조각이랑 떡 여덣 조각을 급하게 먹었어,"['떡', '떡']","['다섯 조각', '여덣 조각']",간식
2486,익일 7시에 된장찌개 세 그릇하고 만두국 열 그릇을 쪼금 먹음,"['된장찌개', '만두국']","['세 그릇', '열 그릇']",저녁
2487,오늘 식사는 10시에 밥 여섯 공기랑 나시고랭을 없음 먹음,"['밥', '나시고랭']","['여섯 공기', 'None']",아침
2488,"오늘 11시에 보쌈 네 조각, 콩밥 여덣 공기를 없음","['보쌈', '콩밥']","['네 조각', '여덣 공기']",점심
2489,"내일  오후에 갈비 이 인분이랑 순두부찌개 네 그릇, 만두국 두 그릇이랑 마라탕 다섯 그릇을 먹음","['갈비', '순두부찌개', '만두국', '마라탕']","['이 인분', '네 그릇', '두 그릇', '다섯 그릇']",저녁
2490,금일 7시에 밥 일곱 공기 배추 된장국을 급하게 먹음,"['밥', '배추 된장국']","['일곱 공기', 'None']",저녁
2491,내일 식사는 10시에 수육 간짜장 두 그릇을 없음 먹었네,"['수육', '간짜장']","['None', '두 그릇']",아침
2492,익일 저녁에 갈비탕 세 그릇이랑 보쌈 아홉 조각을 조금 먹을것 같아,"['갈비탕', '보쌈']","['세 그릇', '아홉 조각']",저녁
2493,내일 모레 오후에 토마토 파스타 일곱 그릇과 토마토 여덣 개를 빨리 먹었다,"['토마토 파스타', '토마토']","['일곱 그릇', '여덣 개']",저녁
2494,"금일 식사는 간식으로 순두부찌개 반 그릇, 떡 한 조각을 살짝 먹을게","['순두부찌개', '떡']","['반 그릇', '한 조각']",간식
2495,"오늘 식사로는 9시에 김치찜 칠 인분, 스테이크를 조금만 먹었네","['김치찜', '스테이크']","['칠 인분', 'None']",아침
2496,금일 식사는 점심에 평양 냉면 여섯 그릇하고 배추 된장국 일곱 그릇을 적정량 먹었네,"['평양 냉면', '배추 된장국']","['여섯 그릇', '일곱 그릇']",점심
2497,내일 식사로는 저녁으로 족발이랑 토마토 샐러드를 많이 먹을게,"['족발', '토마토 샐러드']","['None', 'None']",저녁
2498,오늘 1시에 토마토 샐러드 한 그릇하고 짜장면 아홉 그릇을 쪼금 먹었다,"['토마토 샐러드', '짜장면']","['한 그릇', '아홉 그릇']",점심
2499,"익일 오후에 배추 된장국 세 그릇, 갈비를 맛있게 먹을게","['배추 된장국', '갈비']","['세 그릇', 'None']",저녁
2500,내일 모레 오후에 알리오올리오 여섯 그릇이랑 된장찌개 두 그릇을 적당히 먹었네,"['알리오올리오', '된장찌개']","['여섯 그릇', '두 그릇']",저녁
2501,"익일 식사는 오후에 스테이크, 배추 한 포기를 빨리 먹었어","['스테이크', '배추']","['None', '한 포기']",저녁
2502,금일 점심에 한우 김치찌개 열 그릇을 적정량 먹었어,"['한우', '김치찌개']","['None', '열 그릇']",점심
2503,아침에 갈비탕 일곱 그릇이랑 김치 네 조각을 적당히 먹을게,"['갈비탕', '김치']","['일곱 그릇', '네 조각']",아침
2504,내일 식사는 6시에 수육 반 조각하고 김치찌개 열 그릇을 없음 먹었네,"['수육', '김치찌개']","['반 조각', '열 그릇']",저녁
2505,오늘 식사는 4시에 갈비탕 한 그릇 떡만두국을 먹었네,"['갈비탕', '떡만두국']","['한 그릇', 'None']",간식
2506,익일 식사로는 7시에 팟타이 두 그릇 돈까스를 살짝 먹었네,"['팟타이', '돈까스']","['두 그릇', 'None']",저녁
2507,내일 식사로는 2시에 김치 볶음밥을 적당히 먹었다,['김치 볶음밥'],['None'],점심
2508,익일 식사로는 11시에 볶음밥 일곱 그릇이랑 밥 열 공기를 많이 먹었네,"['볶음밥', '밥']","['일곱 그릇', '열 공기']",점심
2509,"금일 식사로는 5시에 밥 여섯 공기, 소고기 비빔밥 아홉 그릇을 맛있게","['밥', '소고기 비빔밥']","['여섯 공기', '아홉 그릇']",저녁
2510,내일  8시에 라면 반 그릇을 많이 먹을것 같아,['라면'],['반 그릇'],아침
2511,"오늘 식사로는 9시에 피자 다섯 조각, 떡 여덣 조각을 살짝 먹을꺼야","['피자', '떡']","['다섯 조각', '여덣 조각']",아침
2512,내일 모레 11시에 보쌈 반 조각하고 만두국 한 그릇을 없음 먹음,"['보쌈', '만두국']","['반 조각', '한 그릇']",점심
2513,어제 저녁으로 떡 일곱 조각과 토마토 파스타를 맛있게 먹을게,"['떡', '토마토 파스타']","['일곱 조각', 'None']",저녁
2514,내일 식사는 오전에 떡만두국 다섯 그릇을 적당히 먹었어,['떡만두국'],['다섯 그릇'],아침
2515,금일 식사로는 11시에 마라탕 열 그릇과 냉면 아홉 그릇을 적당히,"['마라탕', '냉면']","['열 그릇', '아홉 그릇']",점심
2516,"오늘 식사는 아침에 돈까스 네 조각, 짜장면 한 그릇을 먹을게","['돈까스', '짜장면']","['네 조각', '한 그릇']",아침
2517,"내일 모레 2시에 평양 냉면 열 그릇, 볶음밥 세 그릇을 많이 먹었어","['평양 냉면', '볶음밥']","['열 그릇', '세 그릇']",점심
2518,금일 식사는 점심에 수육 김치 볶음밥 일곱 조각을 맛있게 먹음,"['수육', '김치 볶음밥']","['None', '일곱 조각']",점심
2519,어제 12시에 비빔밥 열 그릇과 배추 한 포기를 조금 먹을것임,"['비빔밥', '배추']","['열 그릇', '한 포기']",점심
2520,내일 식사는 저녁으로 소고기 비빔밥 세 그릇 라면 반 그릇을 살짝 먹었어,"['소고기 비빔밥', '라면']","['세 그릇', '반 그릇']",저녁
2521,"내일  1시에 김치찌개 일곱 그릇, 콩밥 일곱 공기를 적정량 먹었다","['김치찌개', '콩밥']","['일곱 그릇', '일곱 공기']",점심
2522,오후에 밥 다섯 공기 배추 된장국 여덣 그릇을 살짝 먹을게,"['밥', '배추 된장국']","['다섯 공기', '여덣 그릇']",저녁
2523,"금일 식사로는 5시에 냉면 아홉 그릇, 소고기 여섯 조각을 없음 먹을것 같아","['냉면', '소고기']","['아홉 그릇', '여섯 조각']",저녁
2524,금일 오전에 스테이크 다섯 개 만두국 여덣 그릇을 조금 먹었네,"['스테이크', '만두국']","['다섯 개', '여덣 그릇']",아침
2525,내일  9시에 냉면과 수육 다섯 조각을 적정량 먹었네,"['냉면', '수육']","['None', '다섯 조각']",아침
2526,오늘 식사는 아침으로 스테이크 열 개랑 삼겹살 육 인분을 많이 먹었어,"['스테이크', '삼겹살']","['열 개', '육 인분']",아침
2527,"그저께 7시에 쌀밥 반 공기, 냉면 네 그릇을 쪼금","['쌀밥', '냉면']","['반 공기', '네 그릇']",저녁
2528,"금일 6시에 스테이크 네 개, 쌀밥 두 공기를 많이 먹음","['스테이크', '쌀밥']","['네 개', '두 공기']",저녁
2529,오늘 12시에 족발 보쌈 여덣 조각하고 돈까스를 조금 먹을꺼야,"['족발 보쌈', '돈까스']","['여덣 조각', 'None']",점심
2530,오늘 식사로는 저녁에 간짜장면 네 그릇하고 돈까스 반 조각을 먹을것 같아,"['간짜장면', '돈까스']","['네 그릇', '반 조각']",저녁
2531,익일 식사로는 4시에 보쌈 일곱 조각과 삼겹살 일 인분을 없음 먹음,"['보쌈', '삼겹살']","['일곱 조각', '일 인분']",간식
2532,"익일 7시에 김치 두 조각, 토마토 파스타하고 배추 된장국 여덣 그릇하고 수육 여덣 조각을 많이 먹었다","['김치', '토마토 파스타', '배추 된장국', '수육']","['두 조각', 'None', '여덣 그릇', '여덣 조각']",저녁
2533,그저께 1시에 밥 여덣 공기 나시고랭 일곱 그릇을 적당히 먹었다,"['밥', '나시고랭']","['여덣 공기', '일곱 그릇']",점심
2534,내일 모레 10시에 콩밥 여덣 공기와 김치 볶음밥 두 조각을 급하게 먹을게,"['콩밥', '김치 볶음밥']","['여덣 공기', '두 조각']",아침
2535,일일 저녁에 콩밥 반 공기와 떡만두국 일곱 그릇을 조금만 먹을게,"['콩밥', '떡만두국']","['반 공기', '일곱 그릇']",저녁
2536,오늘 식사로는 6시에 토마토 샐러드 여덣 그릇이랑 마라탕 여섯 그릇을 적정량 먹을것 같아,"['토마토 샐러드', '마라탕']","['여덣 그릇', '여섯 그릇']",저녁
2537,일일 오후에 평양 냉면 김치찜 사 인분을 적당히,"['평양 냉면', '김치찜']","['None', '사 인분']",저녁
2538,금일 식사는 7시에 토마토 두 개와 알리오올리오 한 그릇을 조금 먹을것임,"['토마토', '알리오올리오']","['두 개', '한 그릇']",저녁
2539,오늘 2시에 수육하고 토마토 샐러드 열 그릇을 급하게 먹음,"['수육', '토마토 샐러드']","['None', '열 그릇']",점심
2540,금일 아침에 짜장면 여섯 그릇을 조금 먹을꺼야,['짜장면'],['여섯 그릇'],아침
2541,내일  마라탕 열 그릇과 돈까스 두 조각을 조금 먹음,"['마라탕', '돈까스']","['열 그릇', '두 조각']",None
2542,금일 식사는 아침에 콩밥 세 공기 돈까스를 조금,"['콩밥', '돈까스']","['세 공기', 'None']",아침
2543,금일 식사로는 7시에 순두부찌개 한 그릇하고 냉면 여덣 그릇을 급하게 먹을것임,"['순두부찌개', '냉면']","['한 그릇', '여덣 그릇']",저녁
2544,그저께 아침으로 떡만두국 반 그릇이랑 피자 일곱 조각을 적정량 먹었네,"['떡만두국', '피자']","['반 그릇', '일곱 조각']",아침
2545,오늘 식사는 11시에 짜장면 아홉 그릇과 한우를 먹을게,"['짜장면', '한우']","['아홉 그릇', 'None']",점심
2546,"익일 식사는 저녁으로 배추 김치, 수육 두 조각을 먹음","['배추 김치', '수육']","['None', '두 조각']",저녁
2547,"익일 제육볶음 일곱 그릇 만두국 열 그릇, 떡을 적당히 먹을꺼야","['제육볶음', '만두국', '떡']","['일곱 그릇', '열 그릇', 'None']",None
2548,금일 식사는 4시에 쌀밥 두 공기랑 마라탕 한 그릇을 급하게 먹었네,"['쌀밥', '마라탕']","['두 공기', '한 그릇']",간식
2549,오늘 식사로는 12시에 떡만두국 한 그릇 순두부찌개 아홉 그릇을 적당히 먹음,"['떡만두국', '순두부찌개']","['한 그릇', '아홉 그릇']",점심
2550,금일 식사로는 간식으로 순두부찌개 아홉 그릇과 족발 보쌈 여섯 조각을 많이 먹을꺼야,"['순두부찌개', '족발 보쌈']","['아홉 그릇', '여섯 조각']",간식
2551,금일 식사는 8시에 밥 일곱 공기하고 배추 여섯 포기와 탕수육 열 조각을 적정량 먹을것 같아,"['밥', '배추', '탕수육']","['일곱 공기', '여섯 포기', '열 조각']",아침
2552,저녁에 어복쟁반 세 조각 햄버거 열 개를 먹음,"['어복쟁반', '햄버거']","['세 조각', '열 개']",저녁
2553,오늘 식사는 오후에 보쌈 열 조각 돈까스를 급하게 먹을것임,"['보쌈', '돈까스']","['열 조각', 'None']",저녁
2554,익일 점심에 소고기 비빔밥 여섯 그릇 토마토 파스타 다섯 그릇을 쪼금 먹을꺼야,"['소고기 비빔밥', '토마토 파스타']","['여섯 그릇', '다섯 그릇']",점심
