sentence	foodlist
익일 식사로는 12시에 나시고랭하고 콩밥을 빨리 먹었다	['나시고랭', '콩밥']
오늘 식사는 10시에 배추 김치와 토마토 파스타를 조금만 먹었네	['배추 김치', '토마토 파스타']
일일 간식으로 갈비탕하고 된장찌개를	['갈비탕', '된장찌개']
아침에 쌀밥하고 족발 보쌈을 급하게	['쌀밥', '족발 보쌈']
금일 식사는 1시에 배추 김치하고 피자를 적당히 먹음	['배추 김치', '피자']
익일 식사로는 만두국, 토마토를 먹었어	['만두국', '토마토']
일일 1시에 만두국하고 평양 냉면을 급하게 먹음	['만두국', '평양 냉면']
내일 식사는 5시에 제육볶음, 탕수육을 없음	['제육볶음', '탕수육']
오늘 식사는 10시에 간짜장, 콩밥을 없음 먹을꺼야	['간짜장', '콩밥']
오늘 식사는 점심으로 총각 김치, 오복쟁반을 급하게 먹었네	['총각 김치', '오복쟁반']
4시에 토마토 샐러드 볶음밥을 많이 먹었네	['토마토 샐러드', '볶음밥']
4시에 한우와 보쌈을 없음 먹었어	['한우', '보쌈']
12시에 마라탕하고 배추 김치를 급하게 먹을것 같아	['마라탕', '배추 김치']
오늘 식사로는 오전에 떡만두국 떡만두국을 살짝 먹었다	['떡만두국', '떡만두국']
그저께 저녁에 만두국 총각 김치를 적정량 먹을게	['만두국', '총각 김치']
오늘 식사는 1시에 소고기 비빔밥, 소고기를 많이 먹을꺼야	['소고기 비빔밥', '소고기']
익일 8시에 김치찌개와 토마토 파스타를 살짝 먹었어	['김치찌개', '토마토 파스타']
일일 소고기하고 된장찌개를 많이 먹을것 같아	['소고기', '된장찌개']
금일 8시에 떡, 한우를 적정량 먹었네	['떡', '한우']
금일 식사는 오전에 족발, 된장 라면을 먹었어	['족발', '된장 라면']
11시에 김치, 스테이크를 살짝 먹었다	['김치', '스테이크']
오늘 식사로는 저녁에 총각 김치하고 배추를	['총각 김치', '배추']
3시에 탕수육, 로제 파스타를 쪼금 먹을게	['탕수육', '로제 파스타']
1시에 스테이크랑 보쌈을 적당히 먹었다	['스테이크', '보쌈']
내일 식사는 간식으로 평양 냉면과 탕수육을 급하게 먹을꺼야	['평양 냉면', '탕수육']
그저께 아침으로 볶음밥과 김치 볶음밥을 적정량 먹을꺼야	['볶음밥', '김치 볶음밥']
어제 7시에 토마토 샐러드하고 쌀밥을 적정량	['토마토 샐러드', '쌀밥']
익일 7시에 밥, 오복쟁반을 적당히 먹을것 같아	['밥', '오복쟁반']
내일 식사는 9시에 김치 토마토 파스타를 빨리 먹었어	['김치', '토마토 파스타']
익일 식사는 간식으로 소고기와 족발을 많이 먹음	['소고기', '족발']
익일 식사는 12시에 소고기하고 밥을 없음 먹었네	['소고기', '밥']
금일 9시에 토마토 샐러드랑 갈비를 많이	['토마토 샐러드', '갈비']
그저께 아침에 토마토 샐러드하고 토마토 샐러드랑 콩밥, 김치를 급하게 먹었다	['토마토 샐러드', '토마토 샐러드', '콩밥', '김치']
익일 2시에 피자랑 김치찌개를 급하게 먹을게	['피자', '김치찌개']
익일 식사는 라면을 적정량 먹을게	['라면']
내일 식사로는 저녁에 마라탕을 적당히 먹었다	['마라탕']
익일 8시에 떡만두국하고 로제 파스타를 많이	['떡만두국', '로제 파스타']
어제 아침으로 돈까스랑 나시고랭을 조금만 먹음	['돈까스', '나시고랭']
내일 모레 11시에 삼겹살을 조금 먹음	['삼겹살']
그저께 2시에 소고기 배추 된장국을 적당히 먹을게	['소고기', '배추 된장국']
익일 식사는 오전에 알리오올리오랑 로제 파스타와 냉면 팟타이를 살짝	['알리오올리오', '로제 파스타', '냉면', '팟타이']
금일 오전에 족발 보쌈이랑 알리오올리오를 급하게 먹을게	['족발 보쌈', '알리오올리오']
오늘 점심으로 토마토, 밥을 조금 먹을것 같아	['토마토', '밥']
금일 식사는 10시에 간짜장, 총각 김치를 급하게 먹을것임	['간짜장', '총각 김치']
금일 식사로는 저녁에 제육볶음, 팟타이를 적정량 먹을게	['제육볶음', '팟타이']
내일  아침으로 냉면 냉면을 없음 먹었다	['냉면', '냉면']
어제 저녁으로 총각 김치 알리오올리오를 살짝 먹었다	['총각 김치', '알리오올리오']
오늘 7시에 족발하고 토마토 파스타를 적정량 먹을게	['족발', '토마토 파스타']
금일 식사는 7시에 된장 라면과 삼겹살을 맛있게 먹었어	['된장 라면', '삼겹살']
오늘 식사는 1시에 삼겹살과 떡을 쪼금 먹었다	['삼겹살', '떡']
내일  8시에 족발, 수육을 살짝 먹을꺼야	['족발', '수육']
금일 식사는 점심으로 팟타이랑 배추 김치를 급하게 먹을것 같아	['팟타이', '배추 김치']
오늘 식사는 3시에 팟타이랑 토마토 샐러드를 맛있게	['팟타이', '토마토 샐러드']
금일 식사로는 8시에 배추 된장국과 로제 파스타랑 팟타이를 빨리 먹었네	['배추 된장국', '로제 파스타', '팟타이']
오늘 5시에 보쌈 오복쟁반을 조금 먹을꺼야	['보쌈', '오복쟁반']
익일 6시에 밥, 보쌈을 조금 먹었어	['밥', '보쌈']
오복쟁반 소고기 비빔밥을 없음 먹을게	['오복쟁반', '소고기 비빔밥']
3시에 김밥이랑 배추 김치를 적정량 먹을게	['김밥', '배추 김치']
어제 5시에 보쌈이랑 피자를 적당히 먹을게	['보쌈', '피자']
어제 간식으로 소고기랑 팟타이를 적정량 먹을꺼야	['소고기', '팟타이']
익일 식사는 11시에 김치찌개, 총각 김치를 먹었어	['김치찌개', '총각 김치']
6시에 토마토 파스타하고 짜장면을 쪼금 먹을것 같아	['토마토 파스타', '짜장면']
내일 식사는 9시에 떡만두국, 배추를 빨리 먹었네	['떡만두국', '배추']
오늘 식사로는 12시에 총각 김치 김치찌개를 적정량 먹음	['총각 김치', '김치찌개']
오늘 7시에 배추랑 밥을 빨리 먹었네	['배추', '밥']
어제 11시에 떡, 떡만두국을 없음 먹음	['떡', '떡만두국']
오늘 저녁에 토마토, 평양 냉면을 적당히 먹었어	['토마토', '평양 냉면']
익일 식사로는 저녁으로 쌀밥 김밥을 맛있게 먹었다	['쌀밥', '김밥']
금일 식사로는 8시에 짜장면하고 족발이랑 평양 냉면 제육볶음과 쌀밥을 살짝	['짜장면', '족발', '평양 냉면', '제육볶음', '쌀밥']
내일 식사는 간짜장 스테이크를 맛있게	['간짜장', '스테이크']
오늘 식사로는 점심에 팟타이랑 라면을 쪼금	['팟타이', '라면']
오늘 점심으로 탕수육과 돈까스와 배추 김치를 적정량 먹을꺼야	['탕수육', '돈까스', '배추 김치']
12시에 냉면과 알리오올리오를 조금만 먹었네	['냉면', '알리오올리오']
익일 4시에 밥 짜장면을 먹었다	['밥', '짜장면']
내일 식사는 아침에 콩밥, 토마토 파스타를 쪼금 먹음	['콩밥', '토마토 파스타']
그저께 10시에 돈까스와 김치를 먹음	['돈까스', '김치']
4시에 짜장면, 김밥을 없음 먹을것 같아	['짜장면', '김밥']
일일 간식으로 소고기 한우를 적당히 먹을게	['소고기', '한우']
내일 식사는 간식으로 토마토와 배추를 조금만 먹음	['토마토', '배추']
익일 8시에 간짜장을 많이	['간짜장']
내일 식사는 아침으로 배추랑 떡을 빨리 먹을게	['배추', '떡']
오늘 2시에 피자하고 배추를 먹을것임	['피자', '배추']
금일 식사는 점심으로 스테이크와 토마토 샐러드를 많이	['스테이크', '토마토 샐러드']
익일 식사는 11시에 로제 파스타하고 볶음밥을 적정량 먹음	['로제 파스타', '볶음밥']
오늘 8시에 된장찌개랑 비빔밥을 빨리 먹었다	['된장찌개', '비빔밥']
7시에 한우와 평양 냉면을 급하게 먹음	['한우', '평양 냉면']
그저께 저녁으로 수육을 맛있게 먹었네	['수육']
익일 8시에 나시고랭, 김치를 맛있게 먹음	['나시고랭', '김치']
오늘 식사는 아침으로 나시고랭이랑 나시고랭을 맛있게 먹었다	['나시고랭', '나시고랭']
그저께 4시에 소고기와 간짜장을 적정량 먹었어	['소고기', '간짜장']
오늘 식사는 5시에 토마토 샐러드 햄버거하고 로제 파스타하고 제육볶음과 토마토 파스타를 조금만	['토마토 샐러드', '햄버거', '로제 파스타', '제육볶음', '토마토 파스타']
익일 식사로는 10시에 한우랑 갈비를 빨리 먹을게	['한우', '갈비']
익일 7시에 밥하고 떡을 맛있게	['밥', '떡']
내일 식사로는 아침으로 떡 오복쟁반을 없음 먹었어	['떡', '오복쟁반']
오늘 식사는 8시에 로제 파스타, 보쌈을 많이 먹었어	['로제 파스타', '보쌈']
금일 식사는 김치 콩밥을 적정량 먹었어	['김치', '콩밥']
내일 식사는 간식으로 쌀밥하고 김밥을 맛있게 먹을것임	['쌀밥', '김밥']
일일 오후에 된장 라면이랑 평양 냉면을 빨리 먹을꺼야	['된장 라면', '평양 냉면']
그저께 떡이랑 된장 라면을 살짝 먹음	['떡', '된장 라면']
오늘 식사는 점심으로 갈비랑 쌀밥을 조금만 먹을것 같아	['갈비', '쌀밥']
3시에 갈비탕과 족발 보쌈을 조금 먹을것임	['갈비탕', '족발 보쌈']
내일 식사는 점심에 김밥과 라면을 쪼금 먹었다	['김밥', '라면']
그저께 족발 보쌈 나시고랭을 적정량 먹을게	['족발 보쌈', '나시고랭']
오늘 저녁으로 배추 된장국하고 총각 김치를 조금 먹었네	['배추 된장국', '총각 김치']
익일 갈비탕을 먹었다	['갈비탕']
일일 7시에 콩밥하고 삼겹살을 없음 먹을것임	['콩밥', '삼겹살']
익일 6시에 간짜장면하고 팟타이를 살짝 먹었네	['간짜장면', '팟타이']
내일 모레 오전에 떡이랑 순두부찌개를 급하게 먹었어	['떡', '순두부찌개']
내일 모레 11시에 토마토 파스타랑 피자를 적당히 먹음	['토마토 파스타', '피자']
오늘 식사는 10시에 오복쟁반하고 냉면을 맛있게 먹을것 같아	['오복쟁반', '냉면']
오늘 식사로는 점심에 간짜장이랑 햄버거를 급하게	['간짜장', '햄버거']
금일 식사는 저녁에 마라탕, 된장찌개를 적정량 먹었어	['마라탕', '된장찌개']
제육볶음하고 오복쟁반을 조금만 먹었다	['제육볶음', '오복쟁반']
금일 식사는 저녁으로 총각 김치하고 된장찌개를 없음 먹었네	['총각 김치', '된장찌개']
7시에 간짜장하고 로제 파스타를 쪼금 먹을것 같아	['간짜장', '로제 파스타']
금일 식사로는 9시에 나시고랭을 적당히 먹을꺼야	['나시고랭']
어제 8시에 제육볶음이랑 떡을 급하게 먹을게	['제육볶음', '떡']
오늘 식사는 점심에 갈비하고 소고기 비빔밥이랑 비빔밥 삼겹살 배추 된장국을 급하게 먹었네	['갈비', '소고기 비빔밥', '비빔밥', '삼겹살', '배추 된장국']
금일 오전에 돈까스하고 돈까스를 많이 먹을게	['돈까스', '돈까스']
일일 9시에 마라탕이랑 된장 라면을 쪼금 먹을것 같아	['마라탕', '된장 라면']
익일 점심으로 로제 파스타, 팟타이를 맛있게	['로제 파스타', '팟타이']
그저께 4시에 콩밥이랑 피자를 적당히 먹을게	['콩밥', '피자']
금일 식사로는 4시에 토마토와 배추 된장국이랑 족발 보쌈을 적정량 먹을꺼야	['토마토', '배추 된장국', '족발 보쌈']
오늘 5시에 팟타이랑 알리오올리오를 조금만 먹을것임	['팟타이', '알리오올리오']
금일 4시에 된장 라면하고 스테이크를 맛있게 먹었어	['된장 라면', '스테이크']
그저께 10시에 나시고랭하고 순두부찌개를 급하게 먹을꺼야	['나시고랭', '순두부찌개']
오늘 식사는 12시에 간짜장 쌀밥을 먹음	['간짜장', '쌀밥']
금일 식사는 5시에 김치찌개하고 만두국을 적당히 먹을게	['김치찌개', '만두국']
금일 식사로는 11시에 갈비를 맛있게 먹을게	['갈비']
익일 아침에 토마토 샐러드하고 피자를 먹었어	['토마토 샐러드', '피자']
금일 식사는 오전에 한우랑 스테이크를 빨리 먹었다	['한우', '스테이크']
내일  오전에 한우랑 냉면을 없음 먹었네	['한우', '냉면']
내일 식사는 아침에 족발 보쌈, 간짜장면을 쪼금 먹을것임	['족발 보쌈', '간짜장면']
오늘 점심으로 순두부찌개와 볶음밥을 먹을것 같아	['순두부찌개', '볶음밥']
금일 식사는 아침으로 냉면과 토마토를 많이 먹을것임	['냉면', '토마토']
익일 저녁으로 간짜장하고 김치를 먹을것 같아	['간짜장', '김치']
어제 12시에 총각 김치와 수육을 적당히 먹을것임	['총각 김치', '수육']
오늘 12시에 제육볶음이랑 나시고랭을 적당히 먹을것 같아	['제육볶음', '나시고랭']
금일 식사로는 9시에 나시고랭 수육을 맛있게 먹을것임	['나시고랭', '수육']
내일  10시에 알리오올리오 팟타이를 조금 먹었다	['알리오올리오', '팟타이']
오늘 식사는 간식으로 수육 밥을 적당히	['수육', '밥']
금일 4시에 소고기 비빔밥이랑 볶음밥을 맛있게 먹을것임	['소고기 비빔밥', '볶음밥']
오늘 3시에 햄버거하고 배추를 없음	['햄버거', '배추']
그저께 9시에 돈까스랑 소고기를 적당히 먹었네	['돈까스', '소고기']
익일 저녁으로 비빔밥을 살짝 먹음	['비빔밥']
내일 모레 저녁으로 간짜장하고 족발 보쌈을 살짝 먹을것 같아	['간짜장', '족발 보쌈']
저녁에 제육볶음을 쪼금 먹을것 같아	['제육볶음']
익일 식사로는 간식으로 수육과 볶음밥을 빨리 먹을것임	['수육', '볶음밥']
금일 식사로는 간식으로 팟타이 배추 김치를 살짝 먹을게	['팟타이', '배추 김치']
