,sentence,foodlist
890,금일 식사로는 오전에 배추 된장국 순두부찌개를 조금만 먹었다,"['배추 된장국', '순두부찌개']"
891,내일 식사는 11시에 김치 수육을 급하게 먹었다,"['김치', '수육']"
892,내일  1시에 떡하고 김치찌개를 없음 먹을것임,"['떡', '김치찌개']"
893,"오늘 식사는 저녁으로 라면, 피자를 적당히 먹을꺼야","['라면', '피자']"
894,"금일 5시에 갈비탕, 햄버거를 많이 먹을것 같아","['갈비탕', '햄버거']"
895,일일 점심으로 알리오올리오 갈비탕을 쪼금 먹었네,"['알리오올리오', '갈비탕']"
896,내일 식사는 오후에 라면이랑 토마토 샐러드를 적당히 먹을것임,"['라면', '토마토 샐러드']"
897,내일 식사는 점심으로 비빔밥하고 김밥을 쪼금 먹을것 같아,"['비빔밥', '김밥']"
898,"그저께 5시에 오복쟁반 스테이크랑 토마토 샐러드, 냉면을 조금만 먹었다","['오복쟁반', '스테이크', '토마토 샐러드', '냉면']"
899,오늘 식사는 오후에 김치찜하고 간짜장면을 살짝 먹을꺼야,"['김치찜', '간짜장면']"
900,오늘 11시에 로제 파스타와 토마토 파스타를 적정량 먹을것 같아,"['로제 파스타', '토마토 파스타']"
901,오늘 식사로는 5시에 보쌈과 쌀밥을 맛있게 먹었어,"['보쌈', '쌀밥']"
902,"오늘 식사로는 11시에 김치 볶음밥, 알리오올리오를 적당히 먹었어","['김치 볶음밥', '알리오올리오']"
903,오늘 식사는 1시에 로제 파스타하고 수육을 맛있게 먹을것 같아,"['로제 파스타', '수육']"
904,내일 식사는 아침으로 비빔밥이랑 콩밥을 없음 먹을게,"['비빔밥', '콩밥']"
905,금일 간식으로 배추 김치하고 마라탕을 적당히 먹었다,"['배추 김치', '마라탕']"
906,어제 점심으로 갈비 배추를 적정량 먹을것 같아,"['갈비', '배추']"
907,오늘 9시에 햄버거하고 콩밥을 먹을게,"['햄버거', '콩밥']"
908,금일 오후에 배추 김치 비빔밥을 조금,"['배추 김치', '비빔밥']"
909,오늘 식사로는 간식으로 한우하고 알리오올리오를 쪼금 먹을게,"['한우', '알리오올리오']"
910,익일 식사는 5시에 수육이랑 수육을 적당히 먹을꺼야,"['수육', '수육']"
911,익일 식사는 저녁으로 떡과 김치찜을 많이 먹었다,"['떡', '김치찜']"
912,내일 모레 3시에 피자와 된장 라면을 많이 먹었어,"['피자', '된장 라면']"
913,"오늘 총각 김치, 짜장면을 조금만 먹을것 같아","['총각 김치', '짜장면']"
914,내일 모레 아침으로 총각 김치랑 햄버거를 조금만 먹었네,"['총각 김치', '햄버거']"
915,오늘 점심으로 떡만두국 밥을 쪼금 먹었어,"['떡만두국', '밥']"
916,내일 모레 간식으로 볶음밥 수육을 급하게 먹었어,"['볶음밥', '수육']"
917,금일 식사는 7시에 한우하고 배추를 조금만,"['한우', '배추']"
918,금일 식사로는 5시에 김치하고 햄버거를 살짝 먹을것임,"['김치', '햄버거']"
919,금일 식사는 5시에 로제 파스타하고 보쌈을 맛있게 먹을것임,"['로제 파스타', '보쌈']"
920,"금일 식사는 아침으로 수육, 배추를 적정량 먹음","['수육', '배추']"
921,금일 식사로는 6시에 밥 갈비탕을 많이 먹었네,"['밥', '갈비탕']"
922,"내일 식사는 점심에 김밥, 배추를 살짝 먹을꺼야","['김밥', '배추']"
923,1시에 소고기랑 보쌈을 없음 먹었네,"['소고기', '보쌈']"
924,내일 모레 로제 파스타하고 짜장면을 적정량 먹음,"['로제 파스타', '짜장면']"
925,"금일 식사는 7시에 족발 보쌈, 김치를 급하게 먹을게","['족발 보쌈', '김치']"
926,익일 식사는 점심으로 평양 냉면하고 족발 보쌈 비빔밥과 평양 냉면을 쪼금 먹었다,"['평양 냉면', '족발 보쌈', '비빔밥', '평양 냉면']"
927,익일 식사로는 4시에 마라탕과 총각 김치를 적당히 먹을게,"['마라탕', '총각 김치']"
928,금일 10시에 밥이랑 간짜장면을 맛있게,"['밥', '간짜장면']"
929,내일  1시에 팟타이랑 김밥을 쪼금 먹었다,"['팟타이', '김밥']"
930,"일일 아침으로 만두국, 수육을 빨리 먹었네","['만두국', '수육']"
931,어제 12시에 배추 김치와 떡만두국을,"['배추 김치', '떡만두국']"
932,내일 모레 1시에 나시고랭을 조금만 먹었다,['나시고랭']
933,"오늘 아침으로 햄버거, 라면을 조금만 먹을꺼야","['햄버거', '라면']"
934,점심에 삼겹살과 알리오올리오를 맛있게 먹을것임,"['삼겹살', '알리오올리오']"
935,익일 식사로는 아침으로 총각 김치랑 한우를 없음 먹을것임,"['총각 김치', '한우']"
936,익일 6시에 스테이크랑 제육볶음을 적당히 먹을게,"['스테이크', '제육볶음']"
937,금일 6시에 로제 파스타와 갈비를 적정량 먹을게,"['로제 파스타', '갈비']"
938,오늘 4시에 간짜장이랑 김치 볶음밥을 빨리 먹었네,"['간짜장', '김치 볶음밥']"
939,익일 오후에 간짜장과 비빔밥을 많이 먹을것임,"['간짜장', '비빔밥']"
940,익일 식사는 1시에 간짜장면과 김치를 적정량,"['간짜장면', '김치']"
941,"아침에 소고기 비빔밥, 떡만두국을 급하게 먹을것 같아","['소고기 비빔밥', '떡만두국']"
942,내일  5시에 밥이랑 토마토 샐러드를 적정량 먹을것임,"['밥', '토마토 샐러드']"
943,내일 식사는 12시에 떡하고 김치찜을 쪼금 먹을것 같아,"['떡', '김치찜']"
944,익일 식사는 6시에 마라탕이랑 햄버거를 쪼금 먹었어,"['마라탕', '햄버거']"
945,오늘 식사는 2시에 간짜장면이랑 쌀밥을 조금 먹을꺼야,"['간짜장면', '쌀밥']"
946,"익일 식사로는 9시에 만두국, 햄버거를 먹음","['만두국', '햄버거']"
947,내일  11시에 떡하고 오복쟁반을 쪼금 먹었어,"['떡', '오복쟁반']"
948,익일 7시에 만두국과 소고기를 적정량 먹었다,"['만두국', '소고기']"
949,익일 식사로는 5시에 갈비와 제육볶음과 배추 김치를 쪼금,"['갈비', '제육볶음', '배추 김치']"
950,금일 아침으로 로제 파스타와 로제 파스타를 조금만 먹을것임,"['로제 파스타', '로제 파스타']"
951,아침으로 배추 김치하고 라면을 적당히 먹었네,"['배추 김치', '라면']"
952,익일 식사는 아침에 족발 보쌈하고 평양 냉면을 급하게 먹었어,"['족발 보쌈', '평양 냉면']"
953,금일 11시에 된장찌개랑 된장 라면이랑 토마토 샐러드를 빨리 먹었다,"['된장찌개', '된장 라면', '토마토 샐러드']"
954,어제 아침으로 토마토 샐러드랑 돈까스를 빨리 먹을것 같아,"['토마토 샐러드', '돈까스']"
955,익일 식사로는 8시에 돈까스 배추 김치를 많이 먹을게,"['돈까스', '배추 김치']"
956,어제 간식으로 탕수육하고 보쌈을 급하게 먹음,"['탕수육', '보쌈']"
957,금일 오전에 김치 볶음밥 간짜장면을 급하게 먹을것 같아,"['김치 볶음밥', '간짜장면']"
958,내일 모레 7시에 순두부찌개와 갈비탕을 빨리 먹었다,"['순두부찌개', '갈비탕']"
959,"오늘 6시에 된장찌개랑 토마토 파스타와 마라탕하고 토마토, 짜장면을 없음 먹음","['된장찌개', '토마토 파스타', '마라탕', '토마토', '짜장면']"
960,그저께 저녁으로 볶음밥이랑 비빔밥을 맛있게 먹었네,"['볶음밥', '비빔밥']"
961,오늘 저녁에 스테이크 볶음밥을 급하게 먹을게,"['스테이크', '볶음밥']"
962,일일 7시에 알리오올리오랑 피자를 적정량 먹을꺼야,"['알리오올리오', '피자']"
963,저녁에 스테이크하고 토마토 파스타를 조금만 먹을게,"['스테이크', '토마토 파스타']"
964,익일 식사로는 3시에 배추 순두부찌개를 살짝 먹음,"['배추', '순두부찌개']"
965,어제 1시에 쌀밥과 토마토 파스타를 적당히 먹었네,"['쌀밥', '토마토 파스타']"
966,오늘 식사는 2시에 탕수육이랑 토마토 파스타를 살짝,"['탕수육', '토마토 파스타']"
967,어제 1시에 족발이랑 소고기를 조금만 먹었어,"['족발', '소고기']"
968,금일 식사로는 9시에 로제 파스타 토마토 파스타를 쪼금 먹었다,"['로제 파스타', '토마토 파스타']"
969,"금일 10시에 알리오올리오랑 총각 김치, 햄버거를 적정량 먹었어","['알리오올리오', '총각 김치', '햄버거']"
970,오늘 4시에 로제 파스타하고 피자를 적당히 먹을꺼야,"['로제 파스타', '피자']"
971,"내일  7시에 소고기, 된장 라면을 빨리 먹을것임","['소고기', '된장 라면']"
972,금일 오전에 토마토 파스타랑 된장 라면을 조금만 먹었어,"['토마토 파스타', '된장 라면']"
973,내일 식사는 아침으로 배추랑 팟타이를 빨리 먹었다,"['배추', '팟타이']"
974,금일 식사는 3시에 라면과 스테이크를 쪼금 먹었어,"['라면', '스테이크']"
975,금일 아침으로 냉면 갈비탕을 먹었어,"['냉면', '갈비탕']"
976,"내일 모레 점심에 총각 김치, 족발을 살짝 먹었어","['총각 김치', '족발']"
977,간식으로 소고기 콩밥을 많이 먹음,"['소고기', '콩밥']"
978,오늘 식사는 7시에 로제 파스타와 된장 라면을 적정량 먹음,"['로제 파스타', '된장 라면']"
979,어제 8시에 족발이랑 떡을 적정량 먹음,"['족발', '떡']"
980,금일 식사는 오전에 삼겹살이랑 비빔밥을 많이 먹을것 같아,"['삼겹살', '비빔밥']"
981,"내일 식사로는 아침에 짜장면이랑 김밥 토마토 파스타, 족발하고 수육을 적정량","['짜장면', '김밥', '토마토 파스타', '족발', '수육']"
982,"오늘 식사는 점심으로 냉면, 김치를 적당히 먹었다","['냉면', '김치']"
983,"익일 식사는 점심으로 김치찜과 마라탕 냉면과 배추, 쌀밥을 조금 먹을것 같아","['김치찜', '마라탕', '냉면', '배추', '쌀밥']"
984,금일 식사로는 8시에 피자와 족발 보쌈을 많이,"['피자', '족발 보쌈']"
985,어제 6시에 간짜장면하고 김밥하고 간짜장을 빨리 먹음,"['간짜장면', '김밥', '간짜장']"
986,내일 식사는 아침에 된장찌개하고 김치를 맛있게 먹을게,"['된장찌개', '김치']"
987,익일 식사는 아침으로 나시고랭과 알리오올리오를 조금만,"['나시고랭', '알리오올리오']"
988,내일 모레 12시에 로제 파스타하고 오복쟁반을 쪼금 먹을꺼야,"['로제 파스타', '오복쟁반']"
989,일일 저녁에 만두국하고 갈비탕을 조금 먹음,"['만두국', '갈비탕']"
990,오늘 식사는 간식으로 순두부찌개하고 토마토 파스타를 조금 먹을것임,"['순두부찌개', '토마토 파스타']"
991,금일 식사로는 간식으로 나시고랭하고 오복쟁반을 급하게 먹었어,"['나시고랭', '오복쟁반']"
992,"금일 식사는 12시에 순두부찌개, 돈까스를 먹을것임","['순두부찌개', '돈까스']"
993,내일 식사로는 아침에 떡과 족발을 급하게 먹을게,"['떡', '족발']"
994,금일 식사는 오후에 한우 순두부찌개를,"['한우', '순두부찌개']"
995,그저께 점심에 족발을 적당히 먹을것임,['족발']
996,어제 5시에 김치찌개하고 소고기를 조금,"['김치찌개', '소고기']"
997,"오늘 식사는 3시에 된장 라면, 햄버거를 없음 먹을꺼야","['된장 라면', '햄버거']"
998,내일  6시에 총각 김치와 로제 파스타를 살짝 먹었어,"['총각 김치', '로제 파스타']"
999,일일 오복쟁반이랑 토마토 파스타를 많이 먹을꺼야,"['오복쟁반', '토마토 파스타']"
1000,익일 식사는 8시에 나시고랭하고 간짜장면을 급하게 먹을것 같아,"['나시고랭', '간짜장면']"
1001,금일 식사로는 저녁으로 간짜장면과 수육을 맛있게 먹었어,"['간짜장면', '수육']"
1002,그저께 9시에 햄버거와 김치찌개를 적정량 먹을꺼야,"['햄버거', '김치찌개']"
1003,"오늘 식사로는 11시에 짜장면, 간짜장을 급하게 먹었다","['짜장면', '간짜장']"
1004,오늘 식사로는 점심으로 김치찜이랑 갈비를 많이,"['김치찜', '갈비']"
1005,오늘 로제 파스타를 급하게,['로제 파스타']
1006,금일 식사로는 5시에 간짜장면 떡만두국을 많이 먹을꺼야,"['간짜장면', '떡만두국']"
1007,내일 모레 오후에 간짜장이랑 토마토 샐러드랑 햄버거하고 소고기 비빔밥을 조금만 먹을게,"['간짜장', '토마토 샐러드', '햄버거', '소고기 비빔밥']"
1008,일일 12시에 나시고랭과 소고기를 조금만 먹을것임,"['나시고랭', '소고기']"
1009,"어제 10시에 된장찌개, 김밥을 적정량 먹었네","['된장찌개', '김밥']"
1010,금일 식사는 저녁에 소고기와 스테이크를 많이,"['소고기', '스테이크']"
1011,금일 3시에 토마토랑 오복쟁반을 적당히 먹었네,"['토마토', '오복쟁반']"
1012,오늘 식사로는 7시에 콩밥하고 라면을 살짝 먹음,"['콩밥', '라면']"
1013,내일 식사로는 12시에 삼겹살이랑 김치 볶음밥을 적당히 먹을게,"['삼겹살', '김치 볶음밥']"
1014,익일 저녁으로 떡만두국이랑 순두부찌개를 적당히 먹었네,"['떡만두국', '순두부찌개']"
1015,내일 식사는 2시에 알리오올리오 평양 냉면을 조금만 먹을것 같아,"['알리오올리오', '평양 냉면']"
1016,내일 모레 간식으로 삼겹살이랑 오복쟁반을 없음 먹을것임,"['삼겹살', '오복쟁반']"
1017,"익일 식사로는 간식으로 김치찜, 간짜장을 조금 먹었다","['김치찜', '간짜장']"
1018,오늘 식사는 1시에 콩밥과 떡만두국을 없음 먹었다,"['콩밥', '떡만두국']"
1019,오늘 식사로는 간식으로 냉면과 로제 파스타를 빨리 먹을것 같아,"['냉면', '로제 파스타']"
1020,"내일  간식으로 보쌈, 김치를 조금 먹을게","['보쌈', '김치']"
1021,"내일 식사는 7시에 피자, 쌀밥을","['피자', '쌀밥']"
1022,익일 아침으로 피자랑 순두부찌개를 조금만 먹을게,"['피자', '순두부찌개']"
1023,오늘 식사는 2시에 김치와 한우를 조금만 먹을꺼야,"['김치', '한우']"
1024,오늘 식사로는 7시에 김밥이랑 김치 볶음밥을 급하게 먹음,"['김밥', '김치 볶음밥']"
1025,일일 1시에 배추랑 삼겹살을 적당히 먹었어,"['배추', '삼겹살']"
1026,"어제 11시에 갈비하고 마라탕이랑 김밥, 보쌈, 떡을 맛있게 먹을게","['갈비', '마라탕', '김밥', '보쌈', '떡']"
1027,오늘 오전에 총각 김치랑 김밥을 급하게,"['총각 김치', '김밥']"
1028,내일 식사로는 6시에 짜장면을 맛있게,['짜장면']
1029,금일 5시에 오복쟁반 김밥을 급하게 먹음,"['오복쟁반', '김밥']"
1030,내일 식사로는 아침에 김치찌개 토마토를 적정량,"['김치찌개', '토마토']"
