,sent,foods,amt,period
1172,오늘 식사로는 6시에 알리오올리오를 많이 먹을것임,['알리오올리오'],['None'],저녁
1173,"오늘 식사는 저녁으로 삼겹살 구 인분, 수육 반 조각을 많이 먹었다","['삼겹살', '수육']","['구 인분', '반 조각']",저녁
1174,오늘 식사는 10시에 밥 다섯 공기하고 배추 김치 여섯 조각을 적정량 먹을것 같아,"['밥', '배추 김치']","['다섯 공기', '여섯 조각']",아침
1175,익일 식사로는 9시에 한우하고 콩밥 한 공기를 많이 먹을것 같아,"['한우', '콩밥']","['None', '한 공기']",아침
1176,"오늘 식사로는 3시에 김치찜 오 인분, 된장 라면 다섯 그릇을 쪼금 먹을꺼야","['김치찜', '된장 라면']","['오 인분', '다섯 그릇']",간식
1177,오늘 식사로는 아침으로 김치찌개 일곱 그릇하고 총각 김치 여섯 조각을 조금 먹었네,"['김치찌개', '총각 김치']","['일곱 그릇', '여섯 조각']",아침
1178,"금일 식사로는 3시에 배추, 소고기 비빔밥 한 그릇을 조금 먹었다","['배추', '소고기 비빔밥']","['None', '한 그릇']",간식
1179,내일 식사는 간식으로 배추 반 포기와 된장 라면 두 그릇을 빨리 먹을것임,"['배추', '된장 라면']","['반 포기', '두 그릇']",간식
1180,오늘 7시에 떡 아홉 조각과 비빔밥 세 그릇을 살짝 먹을것 같아,"['떡', '비빔밥']","['아홉 조각', '세 그릇']",저녁
1181,내일 식사로는 11시에 배추 된장국 여덣 그릇하고 총각 김치 아홉 조각을 맛있게 먹었어,"['배추 된장국', '총각 김치']","['여덣 그릇', '아홉 조각']",점심
1182,"오늘 식사로는 6시에 평양 냉면 반 그릇, 토마토 샐러드 반 그릇을 조금만","['평양 냉면', '토마토 샐러드']","['반 그릇', '반 그릇']",저녁
1183,그저께 3시에 어복쟁반 세 조각과 어복쟁반 한 조각을 급하게 먹을것 같아,"['어복쟁반', '어복쟁반']","['세 조각', '한 조각']",간식
1184,내일 모레 12시에 알리오올리오 다섯 그릇과 콩밥 네 공기하고 어복쟁반 햄버거 열 개 로제 파스타 두 그릇을 먹을것임,"['알리오올리오', '콩밥', '어복쟁반', '햄버거', '로제 파스타']","['다섯 그릇', '네 공기', 'None', '열 개', '두 그릇']",점심
1185,오늘 식사는 4시에 토마토를 급하게 먹었다,['토마토'],['None'],간식
1186,금일 식사는 7시에 배추 열 포기 비빔밥 여덣 그릇을 조금만 먹었네,"['배추', '비빔밥']","['열 포기', '여덣 그릇']",저녁
1187,금일 식사로는 12시에 쌀밥 다섯 공기하고 갈비 이 인분을 먹을것 같아,"['쌀밥', '갈비']","['다섯 공기', '이 인분']",점심
1188,"금일 식사는 6시에 된장찌개 두 그릇, 총각 김치를 조금 먹을것임","['된장찌개', '총각 김치']","['두 그릇', 'None']",저녁
1189,10시에 돈까스 한 조각하고 김치 볶음밥 열 조각을 조금만 먹음,"['돈까스', '김치 볶음밥']","['한 조각', '열 조각']",아침
1190,일일 오전에 만두국 한 그릇하고 쌀밥 아홉 공기를 빨리 먹을꺼야,"['만두국', '쌀밥']","['한 그릇', '아홉 공기']",아침
1191,내일 식사로는 6시에 토마토 샐러드하고 총각 김치를 쪼금 먹을것 같아,"['토마토 샐러드', '총각 김치']","['None', 'None']",저녁
1192,내일 식사는 오후에 평양 냉면 일곱 그릇과 소고기 두 조각을 빨리 먹을꺼야,"['평양 냉면', '소고기']","['일곱 그릇', '두 조각']",저녁
1193,오늘 식사는 5시에 삼겹살 십 인분과 어복쟁반 일곱 조각을 없음 먹음,"['삼겹살', '어복쟁반']","['십 인분', '일곱 조각']",저녁
1194,오전에 제육볶음 아홉 그릇과 김치찌개 여덣 그릇을 조금 먹었네,"['제육볶음', '김치찌개']","['아홉 그릇', '여덣 그릇']",아침
1195,"그저께 족발 보쌈 반 조각, 갈비탕 일곱 그릇을 맛있게 먹을것 같아","['족발 보쌈', '갈비탕']","['반 조각', '일곱 그릇']",None
1196,금일 저녁에 보쌈 일곱 조각 돈까스 한 조각을 없음 먹을게,"['보쌈', '돈까스']","['일곱 조각', '한 조각']",저녁
1197,10시에 배추 김치 여덣 조각이랑 순두부찌개 여섯 그릇 김치찜 토마토 파스타를 맛있게 먹을꺼야,"['배추 김치', '순두부찌개', '김치찜', '토마토 파스타']","['여덣 조각', '여섯 그릇', 'None', 'None']",아침
1198,"익일 식사로는 아침에 토마토 파스타 네 그릇, 햄버거 아홉 개를 조금만 먹을꺼야","['토마토 파스타', '햄버거']","['네 그릇', '아홉 개']",아침
1199,내일  9시에 소고기 비빔밥 여섯 그릇 소고기 두 조각을 조금만 먹었어,"['소고기 비빔밥', '소고기']","['여섯 그릇', '두 조각']",아침
1200,오늘 식사는 저녁에 토마토 세 개랑 한우 구 인분을 적정량 먹었네,"['토마토', '한우']","['세 개', '구 인분']",저녁
1201,"그저께 6시에 쌀밥 일곱 공기, 평양 냉면 일곱 그릇을 적정량","['쌀밥', '평양 냉면']","['일곱 공기', '일곱 그릇']",저녁
1202,금일 식사로는 3시에 토마토 샐러드 다섯 그릇이랑 제육볶음 일곱 그릇을 적당히 먹을꺼야,"['토마토 샐러드', '제육볶음']","['다섯 그릇', '일곱 그릇']",간식
1203,익일 식사로는 아침으로 콩밥 세 공기와 쌀밥 다섯 공기를 적정량 먹었어,"['콩밥', '쌀밥']","['세 공기', '다섯 공기']",아침
1204,어제 아침으로 간짜장 네 그릇하고 토마토 파스타 여섯 그릇을 적정량 먹음,"['간짜장', '토마토 파스타']","['네 그릇', '여섯 그릇']",아침
1205,점심으로 된장찌개 다섯 그릇 족발 보쌈 반 조각을 적정량 먹음,"['된장찌개', '족발 보쌈']","['다섯 그릇', '반 조각']",점심
1206,금일 식사는 2시에 돈까스 세 조각과 볶음밥 아홉 그릇을 맛있게 먹었어,"['돈까스', '볶음밥']","['세 조각', '아홉 그릇']",점심
1207,오늘 7시에 스테이크 아홉 개하고 소고기 한 조각 토마토 파스타 다섯 그릇을 적정량 먹을꺼야,"['스테이크', '소고기', '토마토 파스타']","['아홉 개', '한 조각', '다섯 그릇']",저녁
1208,금일 식사는 간식으로 비빔밥 한 그릇과 나시고랭 한 그릇을 적당히 먹을게,"['비빔밥', '나시고랭']","['한 그릇', '한 그릇']",간식
1209,익일 3시에 햄버거 반 개랑 비빔밥 여덣 그릇을 적당히 먹었어,"['햄버거', '비빔밥']","['반 개', '여덣 그릇']",간식
1210,내일 식사는 9시에 보쌈 여섯 조각이랑 족발 보쌈 열 조각을 먹었네,"['보쌈', '족발 보쌈']","['여섯 조각', '열 조각']",아침
1211,"금일 식사는 7시에 간짜장면, 김치찌개와 마라탕과 짜장면을 급하게 먹었어","['간짜장면', '김치찌개', '마라탕', '짜장면']","['None', 'None', 'None', 'None']",저녁
1212,익일 아침으로 팟타이 두 그릇과 한우 사 인분을 급하게 먹을것 같아,"['팟타이', '한우']","['두 그릇', '사 인분']",아침
1213,금일 식사는 아침으로 간짜장면 세 그릇이랑 배추 된장국 여덣 그릇을 빨리,"['간짜장면', '배추 된장국']","['세 그릇', '여덣 그릇']",아침
1214,오늘 오전에 로제 파스타 반 그릇과 알리오올리오를 맛있게 먹을것 같아,"['로제 파스타', '알리오올리오']","['반 그릇', 'None']",아침
1215,금일 1시에 토마토 샐러드 네 그릇과 갈비 십 인분을 적정량 먹었어,"['토마토 샐러드', '갈비']","['네 그릇', '십 인분']",점심
1216,오늘 7시에 순두부찌개 김치찜 삼 인분을 적당히 먹음,"['순두부찌개', '김치찜']","['None', '삼 인분']",저녁
1217,내일 식사로는 12시에 김치찌개 다섯 그릇이랑 토마토 파스타 열 그릇을 먹었네,"['김치찌개', '토마토 파스타']","['다섯 그릇', '열 그릇']",점심
1218,내일  1시에 쌀밥 한 공기와 김치찌개 열 그릇을 조금 먹었네,"['쌀밥', '김치찌개']","['한 공기', '열 그릇']",점심
1219,일일 4시에 갈비탕 네 그릇과 보쌈 열 조각을 조금만 먹을것 같아,"['갈비탕', '보쌈']","['네 그릇', '열 조각']",간식
1220,"금일 식사는 저녁으로 김치찌개 다섯 그릇, 알리오올리오 네 그릇을 빨리 먹을게","['김치찌개', '알리오올리오']","['다섯 그릇', '네 그릇']",저녁
1221,"오늘 식사는 오전에 김치 볶음밥 네 조각하고 한우 일 인분 배추 김치 열 조각하고 탕수육 여덣 조각, 김치 볶음밥 한 조각을 급하게 먹었네","['김치 볶음밥', '한우', '배추 김치', '탕수육', '김치 볶음밥']","['네 조각', '일 인분', '열 조각', '여덣 조각', '한 조각']",아침
1222,금일 식사로는 5시에 콩밥 한 공기하고 김치 일곱 조각을 맛있게 먹음,"['콩밥', '김치']","['한 공기', '일곱 조각']",저녁
1223,어제 저녁에 햄버거 아홉 개랑 족발 보쌈 여섯 조각을 쪼금 먹었어,"['햄버거', '족발 보쌈']","['아홉 개', '여섯 조각']",저녁
1224,익일 7시에 김치찜 사 인분이랑 김밥을 급하게 먹었어,"['김치찜', '김밥']","['사 인분', 'None']",저녁
1225,내일 식사로는 5시에 갈비탕 한 그릇하고 떡만두국 일곱 그릇을 조금만 먹을꺼야,"['갈비탕', '떡만두국']","['한 그릇', '일곱 그릇']",저녁
1226,오늘 식사는 5시에 탕수육 여섯 조각을 먹을것 같아,['탕수육'],['여섯 조각'],저녁
1227,익일 식사로는 스테이크 일곱 개하고 볶음밥 열 그릇을 적정량 먹었네,"['스테이크', '볶음밥']","['일곱 개', '열 그릇']",None
1228,금일 9시에 간짜장면 두 그릇하고 피자를 쪼금 먹을것 같아,"['간짜장면', '피자']","['두 그릇', 'None']",아침
1229,내일 모레 9시에 피자 다섯 조각 알리오올리오를 조금 먹었어,"['피자', '알리오올리오']","['다섯 조각', 'None']",아침
1230,어제 6시에 배추 된장국하고 총각 김치와 보쌈을 없음 먹음,"['배추 된장국', '총각 김치', '보쌈']","['None', 'None', 'None']",저녁
1231,내일  5시에 배추하고 라면 열 그릇을 급하게 먹었다,"['배추', '라면']","['None', '열 그릇']",저녁
1232,아침에 김치 볶음밥 한 조각과 족발 세 조각을 많이 먹을것 같아,"['김치 볶음밥', '족발']","['한 조각', '세 조각']",아침
1233,어제 1시에 떡만두국하고 수육 반 조각을 살짝 먹었어,"['떡만두국', '수육']","['None', '반 조각']",점심
1234,금일 6시에 김치 열 조각이랑 냉면 두 그릇을 살짝,"['김치', '냉면']","['열 조각', '두 그릇']",저녁
1235,"내일 식사는 간식으로 족발 보쌈, 된장 라면 두 그릇, 김치 여섯 조각이랑 콩밥 반 공기하고 김치찌개 한 그릇을 없음 먹을것 같아","['족발 보쌈', '된장 라면', '김치', '콩밥', '김치찌개']","['None', '두 그릇', '여섯 조각', '반 공기', '한 그릇']",간식
1236,내일 식사는 10시에 한우 팔 인분 갈비탕 일곱 그릇을 없음 먹을게,"['한우', '갈비탕']","['팔 인분', '일곱 그릇']",아침
1237,금일 식사로는 10시에 비빔밥 다섯 그릇하고 냉면을 적당히,"['비빔밥', '냉면']","['다섯 그릇', 'None']",아침
1238,어제 7시에 쌀밥 한 공기 제육볶음 여섯 그릇을 살짝 먹었어,"['쌀밥', '제육볶음']","['한 공기', '여섯 그릇']",저녁
1239,"5시에 한우 삼 인분과 배추 김치 한 조각, 스테이크 두 개를 살짝 먹었네","['한우', '배추 김치', '스테이크']","['삼 인분', '한 조각', '두 개']",저녁
1240,5시에 마라탕 일곱 그릇이랑 간짜장 네 그릇을 많이,"['마라탕', '간짜장']","['일곱 그릇', '네 그릇']",저녁
1241,"오늘 식사는 11시에 소고기 여덣 조각, 콩밥 여섯 공기를 빨리 먹을게","['소고기', '콩밥']","['여덣 조각', '여섯 공기']",점심
1242,익일 7시에 햄버거 여덣 개하고 토마토 파스타 네 그릇을 빨리 먹을게,"['햄버거', '토마토 파스타']","['여덣 개', '네 그릇']",저녁
1243,금일 식사로는 5시에 배추 김치랑 탕수육 보쌈 일곱 조각을 적정량,"['배추 김치', '탕수육', '보쌈']","['None', 'None', '일곱 조각']",저녁
1244,오늘 식사는 12시에 한우 칠 인분하고 토마토 파스타를 급하게 먹을것 같아,"['한우', '토마토 파스타']","['칠 인분', 'None']",점심
1245,내일 모레 오전에 로제 파스타 네 그릇과 된장찌개 반 그릇을 적당히 먹었다,"['로제 파스타', '된장찌개']","['네 그릇', '반 그릇']",아침
1246,"익일 식사로는 4시에 탕수육 여덣 조각, 밥 여덣 공기를 없음 먹을것 같아","['탕수육', '밥']","['여덣 조각', '여덣 공기']",간식
1247,오늘 식사로는 11시에 탕수육 네 조각하고 한우 육 인분을 적정량 먹을것임,"['탕수육', '한우']","['네 조각', '육 인분']",점심
1248,금일 식사는 1시에 피자 두 조각 총각 김치 일곱 조각을 빨리 먹을것 같아,"['피자', '총각 김치']","['두 조각', '일곱 조각']",점심
1249,7시에 만두국 열 그릇이랑 보쌈 아홉 조각을 적당히 먹었다,"['만두국', '보쌈']","['열 그릇', '아홉 조각']",저녁
1250,익일 식사로는 10시에 라면 여섯 그릇이랑 보쌈 여섯 조각을 먹었어,"['라면', '보쌈']","['여섯 그릇', '여섯 조각']",아침
1251,오늘 식사로는 아침으로 김치찌개 아홉 그릇을 먹을것임,['김치찌개'],['아홉 그릇'],아침
1252,11시에 간짜장과 김치찌개 네 그릇을 적당히 먹음,"['간짜장', '김치찌개']","['None', '네 그릇']",점심
1253,내일 식사는 배추 김치 일곱 조각이랑 콩밥 여덣 공기를 적정량 먹을꺼야,"['배추 김치', '콩밥']","['일곱 조각', '여덣 공기']",None
1254,9시에 소고기 아홉 조각 마라탕 일곱 그릇하고 탕수육 일곱 조각을 많이 먹을것임,"['소고기', '마라탕', '탕수육']","['아홉 조각', '일곱 그릇', '일곱 조각']",아침
1255,익일 식사는 4시에 팟타이 라면 다섯 그릇을 급하게 먹을것 같아,"['팟타이', '라면']","['None', '다섯 그릇']",간식
1256,익일 김치찜 팔 인분하고 보쌈 일곱 조각을 없음 먹을게,"['김치찜', '보쌈']","['팔 인분', '일곱 조각']",None
1257,금일 식사로는 3시에 배추 된장국과 토마토 열 개를 적당히 먹을것 같아,"['배추 된장국', '토마토']","['None', '열 개']",간식
1258,오늘 식사는 아침으로 갈비탕 세 그릇과 된장 라면을 적정량 먹었다,"['갈비탕', '된장 라면']","['세 그릇', 'None']",아침
1259,오늘 7시에 김치 볶음밥 여덣 조각이랑 로제 파스타 두 그릇을 조금 먹었어,"['김치 볶음밥', '로제 파스타']","['여덣 조각', '두 그릇']",저녁
1260,내일 모레 11시에 마라탕 일곱 그릇하고 김치찜 오 인분을 쪼금 먹었어,"['마라탕', '김치찜']","['일곱 그릇', '오 인분']",점심
1261,일일 12시에 소고기 비빔밥 냉면 한 그릇을 쪼금 먹었어,"['소고기 비빔밥', '냉면']","['None', '한 그릇']",점심
